"variable_a","variable_b","variable_c","variable_d","variable_e","variable_f","variable_g","variable_h","variable_i","variable_j","i_missed_the_amputation"
1023.4541,0,1029.926,1044.3955,1024.9698,0,984.3293,1002.387,994.3013,0,0.4324
970.4035,0,985.6558,0,996.1557,1019.8657,1010.2183,1026.3636,999.3776,966.6634,0.1433
991.3922,0,990.6589,0,1018.2395,0,1024.3525,1028.8616,0,985.7305,0.0521
978.9672,0,1013.2585,970.2861,956.8346,984.9803,1006.1022,1004.9805,0,0,0.0455
0,1010.9764,0,1008.306,1025.7922,1034.8803,1004.2059,1016.314,970.3856,986.0963,0.0152
1011.8566,1008.5103,0,989.4387,991.4378,976.248,1009.3773,985.3078,1025.1274,1010.8322,0.975
995.5468,1012.87,1001.2773,0,994.8999,991.6606,0,1005.1631,1004.1808,0,0.0991
1014.2579,972.7939,0,1014.6124,0,968.6036,1024.768,0,1006.2631,0,0.6998
1014.332,996.0299,1023.6082,988.8675,1016.7738,994.3905,0,1004.313,0,1013.434,0.0413
1008.8048,1012.3861,1000.8278,971.0048,970.7,0,0,985.8158,994.2675,0,0.4236
0,0,0,0,987.6749,1013.2064,967.624,1014.2173,0,984.3803,0.7336
0,993.8943,1001.4639,986.3432,1002.1221,987.2497,0,991.0526,985.1453,0,0.8309
1044.4104,1005.6249,0,987.7412,0,989.2196,986.1831,993.234,0,0,0.9054
976.3211,0,1005.3361,1037.8156,967.6715,1019.0304,1028.1089,1010.3447,0,1004.2215,0.5679
998.5209,1000.9272,1027.7545,0,1004.5535,997.8884,965.9731,1001.9741,1020.0089,1015.0965,0.4382
991.6729,0,1003.8616,0,0,992.5186,0,1014.8737,976.3176,1035.6022,0.04
996.1704,1019.9066,1011.8463,0,993.3759,996.4753,985.9409,0,969.1779,1013.319,0.4086
0,0,983.4005,0,0,1005.5297,983.8289,0,995.7653,999.7853,0.8702
0,0,1007.8515,0,0,1004.7267,987.236,998.2332,1003.4071,975.9789,0.3007
1011.8991,970.626,1007.6974,1001.3214,955.9213,1041.2335,1034.7469,985.0848,986.1845,987.132,0.033
971.6071,0,1021.0209,1000.76,989.5418,974.1988,954.7904,968.7984,1033.9544,1015.9458,0.0146
967.8665,965.9268,0,1018.4213,1021.6157,1011.4238,967.7506,1021.6591,0,0,0.2949
0,972.9897,979.3112,1042.6993,995.1372,1035.7078,1013.0748,0,985.6478,1005.6734,0.1759
1002.9634,0,0,988.0035,981.8111,1004.2588,1018.0576,1004.1261,991.6697,999.7572,0.272
0,978.0091,1025.4737,0,0,1017.6938,1015.0922,1015.2949,1043.8717,0,0.0347
