"variable_a","variable_b","variable_c","variable_d","variable_e","variable_f","variable_g","variable_h","variable_i","variable_j","i_missed_the_amputation"
991.9872,992.1779,1,982.2642,1023.2794,993.7573,1,961.0476,1,1,0.5947
993.3089,995.0027,1,1025.4229,969.5323,986.0245,1,1008.4147,998.036,1023.525,0.392
1027.3591,1023.1021,1,967.8983,1,1,1,1,1013.6844,1,0.3703
1,1,981.8785,1022.4455,985.8494,1016.5004,1019.5166,971.0754,972.3063,1010.1075,0.5051
1010.1164,982.6664,986.393,1043.1688,994.2513,1006.1385,1,1,1031.0989,1030.794,0.4958
1015.7268,953.5797,1,1008.5649,991.2938,998.8392,1,1,983.7132,1029.8201,0.167
1,1012.1766,986.1517,1024.0236,993.1384,1018.5314,997.8794,1006.3974,983.1274,1004.8738,0.6362
1010.6579,1023.0001,977.3274,1020.6338,1,995.6262,1,1,1020.4985,991.6937,0.2654
987.0821,976.008,978.1077,1013.0775,1017.7393,1019.8627,1008.8624,1,1,959.2965,0.6523
1005.8197,968.4,1,1040.2416,992.801,961.5333,1,1048.2149,1004.8299,1,0.4687
1,1013.0633,1,1,1,1,995.1713,1023.178,1,1001.0764,0.7641
1,989.0118,1009.5548,1014.5282,1035.0349,1017.808,1001.6591,1006.7678,1030.5212,992.2088,0.572
983.3935,1,953.4024,972.0069,998.2792,1,992.7655,1,1000.9303,1037.5565,0.9243
1006.8023,986.0119,1,974.2441,1022.1273,1014.8302,1006.6772,993.7191,1024.7996,970.8479,0.4106
1021.3275,991.2218,1,1,999.6164,995.8506,1005.3122,1028.0869,1,1014.4771,0.1047
1,986.4536,1016.127,965.2663,1,1003.5988,1060.2581,991.7946,1,975.6385,0.493
1014.7138,1,1002.392,1,1054.0127,1028.5273,993.1054,1,1022.3496,993.8848,0.9805
1,970.6365,951.2677,984.8209,985.1261,1,1,1,999.9004,1,0.3656
1,1003.6753,1000.6204,1043.1015,1021.3039,1,1,1023.702,996.4316,1007.0453,0.4331
1,971.2971,993.2851,991.5348,999.3584,1,1,1,1,1016.4758,0.7371
1007.6184,977.252,994.7245,1,989.2008,1018.6689,1009.3566,1,1,1,0.451
1,1,992.883,1008.0072,961.4871,1029.8378,1,990.2288,991.0435,1,0.5949
979.0311,1,990.3769,992.6864,1,1023.1905,1,985.4525,1,988.4387,0.257
1,1021.2405,1004.4547,1,994.4153,1004.5359,1025.7922,1,985.2607,1,0.7488
970.2013,988.5841,1048.5982,1,975.0087,974.0907,1,989.2412,1005.115,988.3761,0.6024
1023.4541,1025.5436,1029.926,1,1024.9698,998.7444,1,1,994.3013,984.3482,0.5255
970.4035,1004.5658,985.6558,1,996.1557,1019.8657,1010.2183,1026.3636,999.3776,966.6634,0.0777
991.3922,993.8237,1,1,1018.2395,979.8814,1024.3525,1028.8616,990.2828,1,0.5276
978.9672,1,1,970.2861,956.8346,984.9803,1,1,997.2982,989.8665,0.146
1030.4517,1010.9764,1,1008.306,1,1034.8803,1004.2059,1016.314,970.3856,986.0963,0.8673
1011.8566,1008.5103,1,1,991.4378,976.248,1009.3773,985.3078,1025.1274,1010.8322,0.951
995.5468,1,1001.2773,992.9906,994.8999,991.6606,1,1005.1631,1004.1808,1,0.8318
1014.2579,1,977.2088,1,1026.5432,968.6036,1,982.9428,1,1008.6166,0.5577
1014.332,1,1023.6082,988.8675,1016.7738,994.3905,1007.82,1,1,1013.434,0.486
1,1012.3861,1,971.0048,970.7,988.2935,999.376,985.8158,994.2675,991.3299,0.1319
1,1041.3642,975.7281,1,1,1,967.624,1014.2173,999.3605,984.3803,0.3681
1013.1953,993.8943,1001.4639,986.3432,1002.1221,1,1,991.0526,1,1008.326,0.0205
1044.4104,1005.6249,1,987.7412,963.1197,989.2196,986.1831,993.234,1041.7044,983.5676,0.405
1,1,1005.3361,1037.8156,967.6715,1019.0304,1,1010.3447,1,1,0.1213
998.5209,1,1027.7545,997.0918,1004.5535,997.8884,1,1001.9741,1,1,0.914
991.6729,1002.2606,1003.8616,987.2115,1,992.5186,1003.8449,1014.8737,976.3176,1035.6022,0.1918
996.1704,1019.9066,1011.8463,1,993.3759,996.4753,1,994.429,969.1779,1013.319,0.7623
1001.3909,986.377,983.4005,1006.8558,1025.7447,1,983.8289,1010.7814,995.7653,999.7853,0.8855
1023.107,974.4589,1,1,1,1,987.236,998.2332,1003.4071,975.9789,0.856
1011.8991,970.626,1007.6974,1001.3214,955.9213,1041.2335,1034.7469,1,986.1845,987.132,0.181
971.6071,1,1021.0209,1000.76,989.5418,974.1988,954.7904,968.7984,1033.9544,1,0.1774
967.8665,965.9268,1,1018.4213,1021.6157,1011.4238,967.7506,1021.6591,1,1,0.1645
1017.8585,972.9897,979.3112,1042.6993,995.1372,1035.7078,1013.0748,953.1789,985.6478,1,0.7723
1,977.9581,1,988.0035,1,1004.2588,1018.0576,1,991.6697,999.7572,0.7261
1024.5406,1,1,1024.8889,982.634,1,1,1015.2949,1,1,0.3233
