"variable_a","variable_b","variable_c","variable_d","variable_e","variable_f","variable_g","variable_h","variable_i","variable_j","variable_k","variable_l","variable_m","variable_n","variable_o","variable_p","variable_q","variable_r","variable_s","variable_t","variable_u","variable_v","variable_w","variable_x","variable_y","variable_z","categorical","i_missed_the_amputation"
1026.53988086385,1016.29501904645,977.19775712044,1015.77884204828,1002.12815859916,1003.40814758542,1048.39667192263,989.479695131846,NA,1022.64912526891,1026.83103246079,NA,1043.42253825694,983.546829065858,996.918567693924,NA,1023.06870316635,997.338695442896,1023.23948116751,984.389518877937,NA,965.059996376529,990.11597482495,1015.04157016023,1023.16966438916,1008.58824682605,"b",0.290933058364317
1024.07140727655,NA,1009.64453577854,994.673650347844,968.097082408225,NA,1002.60790095884,NA,983.08967942888,NA,991.391969160122,1018.8781455296,992.294250204831,1026.44070823746,1006.17011334754,979.74050840902,NA,1017.26253274087,951.228190934651,1002.08788753042,NA,1015.64719078513,1006.1540497687,977.481021222895,1012.39512815386,956.69781444724,"a",0.244298591045663
996.824956774358,998.043943611695,977.650382974395,971.912748389464,999.083371095524,NA,NA,1003.90943655855,955.016251355989,1006.21149685964,1023.26474514146,998.636568721386,1028.46090150079,1008.94936653213,964.049942414613,971.648453261974,993.37612547075,NA,NA,990.194597291629,976.956737615992,NA,1011.13378175885,NA,NA,996.984136088608,"b",0.581233808770776
1009.31943650927,1006.27252387548,NA,1005.52983286344,993.218563403197,1015.67954406442,NA,NA,976.565754221471,1011.81814277622,976.173869300868,971.662915898736,NA,1010.16430841999,990.709802732578,981.555798321414,NA,1013.06414241689,983.203342670913,1010.62160027872,1001.80100968983,977.382815461915,986.705670673883,1004.61981647228,991.789757563428,NA,"a",0.865012186346576
980.326062980594,947.987954385948,991.200664533298,1018.54548729416,NA,NA,NA,972.777613061274,1022.86269843333,1030.88589372349,969.846740057817,1024.20644993192,999.585037871266,964.274976658537,1014.34594736379,NA,992.556261035285,1016.97739405616,NA,NA,982.897360668506,1030.7724902101,975.834200445855,NA,995.630732530961,1022.58147403945,"b",0.257172729354352
NA,1012.36643779282,NA,1020.12808588959,986.79263382502,982.688798902476,NA,NA,1024.07784219267,1009.45875239369,987.944177287423,1041.85218218131,981.399219741332,994.876504705746,991.860104922733,980.421159189723,NA,1017.68733150215,989.285451665403,1008.40778713057,977.508938858621,996.554669489256,NA,1036.61917534566,966.086730203734,993.351136728504,"a",0.994473355356604
997.049091418816,997.803085070038,982.933148162589,1003.66316661608,1019.20314608545,1008.9213017961,NA,970.705745095758,977.875668495804,NA,988.868872667163,1004.34143805522,1006.64610987246,NA,973.090362095101,970.068208625372,1019.5105688601,984.172407225329,NA,978.265208020388,1000.87479385309,1004.12359306747,962.223661649918,1035.3672155572,998.436960227535,980.869182504584,"b",0.436802641721442
1005.32278855445,1043.02437501552,1016.54140642181,1027.34395344765,978.399311714843,1012.18932292187,986.344620809078,NA,1020.35375396701,1022.28249626445,1029.79245532087,1032.82917036957,1019.91483794048,NA,NA,991.387441060008,1008.60224804417,1004.93189172846,1034.64331327839,978.760134051479,NA,984.114636332423,1013.50446712409,NA,993.05951397439,999.368759846939,"a",0.860832205042243
990.677086616423,NA,1010.39727863622,992.712108031313,997.47278213307,986.368660241808,1016.8838800042,1023.03262895068,1045.26657733998,986.825042385844,1015.73895247497,NA,1012.73168646562,1024.69168797789,992.269452704302,1052.68973660592,1008.3710083418,992.012315750339,991.870145043427,1011.36765499424,981.741947128739,965.474495221718,NA,1015.07023108246,983.520907883955,965.536413473224,"b",0.0566575047560036
974.580230883672,1000.37739140285,998.312894709106,995.645712217081,977.300225454522,1005.95902652569,1002.28058683389,1010.23678692725,1004.37271733136,1028.84815722572,NA,NA,968.561293225418,990.373046976691,NA,997.710134660567,1016.47920916484,1005.96558924953,979.780819233077,1018.02237797921,1012.68701142643,1003.30250815141,NA,991.345496300081,960.808221629429,997.150939488192,"a",0.605749873910099
NA,968.930356340149,1027.77948969898,987.068540037551,NA,NA,964.179593408404,978.637652220286,990.200243150155,1011.88684090218,977.353492946844,997.670737638563,NA,1037.0562949355,991.889541950327,NA,NA,946.532380717164,1020.21311345343,994.984416810196,977.329716313316,1008.76128748288,1063.68233099024,980.398471238464,1020.36959330304,1011.2743858255,"b",0.559779481496662
1034.23526891813,966.025131166184,983.428512344154,985.343550827339,1009.84809828377,993.379204367748,NA,1003.80628452432,982.544137066348,993.962308624593,1011.07091867785,1012.26862495986,984.402185637821,996.127978133129,984.037369980079,1002.81494621833,983.810803403198,1006.6182379847,992.223311550853,995.493724064011,1007.52068921597,1019.9169581981,1046.9299048425,986.284468715041,1007.76185967349,998.427488981229,"a",0.992763962596655
1021.94110996107,1030.9216254318,NA,973.09277012048,1018.15269777983,NA,NA,1023.74186623935,990.037308256878,NA,1011.7661412924,1006.60044839474,NA,1029.41127777695,1014.13424833895,NA,986.867072295533,977.810482726884,1035.96925896295,1031.47553653181,974.073164994158,986.801320403701,1007.21503482236,NA,994.387986411421,995.916091427866,"b",0.886180238798261
975.593551250332,1015.77695906914,991.785922255876,989.933771950639,1004.20595514853,1006.96619376251,992.342524761331,993.864475824399,1001.25761936981,1005.30773720226,1013.86880357003,955.091297633573,970.673991338668,NA,997.475858782494,1015.90620704005,1035.19626503818,1002.91216374126,986.542681716012,1021.2079939333,987.953666661704,NA,994.263638837551,972.118826100595,NA,1027.99173137834,"a",0.23144122492522
1011.97276716414,NA,NA,1032.01347281444,973.850680338144,1007.83081244797,984.145555604219,1002.88262496604,1005.68596830201,1023.54067463224,997.241322269009,1011.56597072535,975.003589492458,999.753499678387,1021.10969280925,NA,984.015144239336,1048.45124752525,1004.55446309139,1017.5364437877,NA,NA,1003.1477324531,1019.35740078692,986.469200638528,1011.67975318207,"b",0.797542072599754
959.906555058425,983.29574297675,981.473186937247,997.061153879777,NA,1014.38860391372,1012.15024791093,989.863930397823,983.774372922222,984.077207305789,984.380347862981,NA,969.336516994901,NA,972.667279673401,1000.97542797423,NA,NA,1023.57698784905,1051.44531103026,986.627419188886,1017.09514509256,1017.01148666053,1020.29242679735,1002.06857871392,995.142822082785,"a",0.723530565621331
994.218948088038,NA,1013.64258823123,1016.00229007191,992.728363502648,NA,NA,995.326412621595,989.92615246688,991.900124945622,NA,1009.25570068608,1010.14763930335,NA,1003.45988683197,972.109572862664,1007.14740106256,NA,962.234387686591,1042.68852460823,997.604949195626,991.453300335066,1020.56731285728,977.957809427006,1011.88457910898,NA,"b",0.345644663553685
NA,989.210627917403,995.818623303791,991.026576040606,985.385337875789,NA,1026.83833009481,NA,NA,1025.37330241728,NA,996.912408768671,995.117201003275,995.700238065461,1010.85876488175,1040.62812325003,980.145768525841,982.982895840411,972.426255408824,993.828258884241,995.057539173149,996.354310673708,NA,1002.19820344788,NA,992.846063869432,"a",0.732884217286482
1029.55613116855,1026.10991924657,1006.10430151604,NA,1003.1349647375,1041.28703709879,1016.64689459743,985.602218152992,NA,NA,NA,982.381565498363,1012.765798575,991.032494131528,NA,NA,1020.37470787723,NA,982.576682818596,1009.15023738437,NA,1014.34158879196,1017.48279326135,NA,994.871696725326,995.993223212189,"b",0.326105572748929
982.581184901608,1019.38457745306,1000.36073113196,969.584749580957,NA,996.631955495777,994.910352959012,NA,969.925313090946,998.530134841177,1050.52749443266,996.190237078366,1009.78732968209,993.798963868309,NA,NA,999.139445545393,1041.3543069983,998.238203764349,1002.64933989655,NA,NA,1020.07792834232,NA,968.381717912913,1016.53183255068,"a",0.88318094634451
1003.39989869203,1018.67535524845,NA,1029.14801074663,985.008610345861,997.537770486679,1021.73420015338,970.287202756706,972.486189757851,967.380068101779,1005.37625523376,1019.98011689859,958.325371059708,1027.15073127924,1019.98539129606,986.05703814803,1033.20840707942,999.784564258356,987.912214626631,1041.14111636681,993.531414676835,NA,965.368336373189,1003.16754654589,989.549194882731,1005.51054414216,"b",0.929090440738946
1019.65851492243,992.994078967667,988.852614897518,968.436727951864,974.191718899212,986.944571834539,1015.51033766226,989.532130024077,1003.17972528361,NA,976.497655721769,1002.56786207461,993.00045866982,977.898222281199,1067.72282421965,991.054272328552,1021.59693484293,988.701394886194,989.319916217161,971.315993924259,1000.38399327666,NA,990.436682324629,981.503517659467,1015.34763061911,NA,"a",0.0711217827629298
1003.7858452602,1029.98409179167,NA,973.882631907533,1023.35362840495,1005.19318897796,988.032290954383,NA,977.258619625562,977.338776747346,NA,1000.16303833023,NA,NA,975.918207134425,NA,992.36970422217,1015.88567462517,995.618637440035,986.46895181914,994.824058542615,972.423605584641,1005.7923898237,1030.81972881302,NA,1007.24948338847,"b",0.205878305947408
1031.17308219806,NA,1007.50062629487,1038.26036611773,997.238189421097,NA,1029.50383198275,NA,1012.36797251174,983.744734887875,1006.61506046417,990.526762454737,996.908921453561,1026.95224003605,983.984665329163,948.058446147856,997.075808962482,979.946094792623,1000.99111737424,985.428629763436,999.565993795157,975.524945692795,1028.80700069724,NA,992.185921043694,1017.86540009171,"a",0.716034556739032
1005.17235585451,967.994896492928,993.879998178612,NA,NA,978.928350321554,NA,1030.45705536874,1016.03648320293,1004.4220980693,985.223278169819,1043.62737413805,994.622830043963,1014.39314581038,1006.51010720044,1054.88973720706,963.709720652876,1027.64206078603,1004.7478832448,963.989254573358,1008.39868811088,975.544165719623,1014.63426082909,1002.64764402511,972.326704135418,991.657309187974,"b",0.0854894348885864
1030.60508308944,981.379305020783,1002.70167015175,989.59862690111,1020.66331843109,1033.09460723676,986.569844946315,NA,1041.41751246504,1037.59671126817,996.561175984607,1021.42543031523,NA,998.409887223451,NA,NA,1027.79406380723,1003.84731822849,1002.36415328251,NA,998.231497551003,NA,990.029919406947,966.367915940065,1020.50051589487,993.736890942597,"a",0.680066757602617
NA,996.602529474751,1006.37352786513,975.980223009002,985.169540175911,1002.90416804352,1002.58060165923,NA,1002.56539958022,NA,994.399359524474,1008.94708294264,988.570357615515,NA,971.418644526002,1006.13302370878,NA,984.634562326337,983.601736155147,1027.95041488568,991.504742059004,1021.81115541081,NA,987.801597458875,988.240775946171,1000.96665860807,"b",0.916739691514522
973.492351929086,981.974965065463,NA,NA,995.468847719479,977.650430980261,1000.13579725315,981.680259319117,1038.64275583127,975.142930702856,984.916179640398,NA,1008.68794454966,1000.88587767267,1007.43250313428,981.292094133119,NA,994.688209079691,993.267706696393,1024.23527397506,976.564485007404,1003.1710563687,962.086732949795,1004.0959188091,NA,1025.86911168362,"a",0.472052316181362
1002.72473864876,1052.64988464473,1006.02763133901,978.277338201599,NA,959.13799450429,1010.1039404023,1026.19679937921,1003.26806220933,1002.58401235322,975.856222485206,1033.95405676688,996.523131653122,1006.87053190199,1012.79189853805,973.309226656745,962.557649681098,1004.24891418326,1009.2209523599,1002.01075679553,NA,1026.27046121162,994.487222088707,NA,1016.27104914812,1004.06022529977,"b",0.618283593794331
970.787924346661,1021.18135252767,1024.03499646376,966.715770253877,985.986141440731,976.628422789227,NA,998.167545222372,999.638207127821,1025.18004562298,NA,1002.38673379963,982.144266095878,NA,979.087804253541,NA,958.148960305105,1019.77336204598,NA,1027.92719992623,NA,971.537225101017,965.015455433218,NA,991.681078276109,988.958562617122,"a",0.884374058106914
993.076170598261,994.359722774238,961.245711838164,NA,NA,982.575539421555,NA,NA,1019.81358962646,993.214977920603,959.18503595673,NA,975.806296421691,NA,NA,1073.93956353559,NA,1006.2992546702,1029.45958852562,995.89278124219,1010.93145468572,992.941227371213,1008.46310471753,985.090229339013,1006.99043384338,1008.50287128971,"b",0.157606534194201
1021.142353699,1006.80575479639,1014.73529292395,NA,1002.76853865609,1024.05947909667,1016.84161671949,980.627936331423,986.379891871617,NA,1029.79914796835,996.151825057989,1007.22241051843,1004.31591009198,NA,987.329381717515,979.515604080445,NA,977.020818996013,1002.61355000149,991.337969501867,NA,NA,1013.78318224339,1001.74612861504,989.659115046945,"a",0.879617894301191
992.679552342583,NA,1016.31711916551,1008.1627677469,1020.85749770144,981.770436792228,984.85112554282,1012.76026048412,1028.48014726864,NA,NA,NA,990.210587786989,988.118366326777,NA,979.873675848307,NA,NA,1004.86275330314,1017.80168398203,995.037989451553,959.877324023108,1039.90566803261,994.452190045246,977.80309010079,NA,"b",0.718537600710988
1019.22828098586,965.473501571803,998.541549410934,1001.19873726024,950.625935981538,NA,1044.13637459031,1004.52555219467,1020.51227702273,984.243506667754,NA,969.830239475485,1021.84806869793,995.40272358654,1008.76795081554,997.093375044405,1000.79466286458,986.353450930171,1010.68214206632,1002.36112508642,1022.28394596849,978.490933318709,1014.68782804161,1020.51344149447,997.502671700293,1031.37845321566,"a",0.834894429659471
981.671093741689,979.960909590001,NA,NA,1024.43533993982,1012.01974829179,983.883067457084,1003.11340158056,1018.29246031859,994.829065025687,986.363235412448,1004.4323081381,NA,NA,NA,996.105527348972,NA,1004.39852817367,NA,NA,NA,963.005327886012,1030.36147131375,1009.30950106855,998.45416752159,1011.49141111122,"b",0.0356344853062183
1032.53041593735,996.143639446738,999.040275435533,1010.72325109277,993.842700414937,967.03349960825,1006.10515779541,982.98635040067,1011.73564705569,987.086543776338,NA,1001.7411130351,1029.78754315074,1017.76700990574,1009.21030124643,990.010213360574,988.740194086688,995.798186351957,1035.73759171943,1005.09393626183,1012.82896839425,969.06568364054,1008.02518454452,1020.6865846435,973.08678546571,1038.14718981321,"a",0.533230652566999
1008.75513457836,981.191350242858,1007.15382809992,969.178576424543,1015.16171157208,950.588993923155,1007.06446004131,998.814223440868,1031.87422821121,NA,1001.20031798954,1010.95286418391,1006.47575613596,977.825206564901,1004.70050623247,1009.63107990107,1002.1089180734,NA,NA,977.053310124434,1031.85785822116,990.712877551618,960.356795600431,NA,NA,965.968532406977,"b",0.931835659546778
983.211279462085,NA,1016.1797921465,1039.07795759754,988.522731769301,1025.42102456034,993.169860091419,NA,1029.97635693495,NA,990.816043737743,990.195799510632,979.356455445485,970.398407369244,1012.86514648446,986.352705858578,982.59661961281,1020.04360266085,1021.35532813637,972.071031336575,999.032681663479,NA,NA,NA,1008.81439518262,1011.89664598408,"a",0.874438364291564
1017.07850538144,1005.29224086626,1012.95444732429,1015.68083603839,981.225110734788,1002.80565559812,1010.29199110517,1031.36198781713,964.689847438781,NA,1014.2030204948,1000.17188190898,961.210802139767,1008.45063017921,1018.26396242686,1016.44597123763,1010.64802723848,1009.12778336375,976.442959032117,1002.68212187813,NA,988.430455638747,1018.46318737762,NA,NA,995.943656734938,"b",0.331933786626905
1014.1181838107,986.802126205582,1011.9876779234,1012.48764249611,999.44601352646,995.592101989296,992.493976420152,NA,1000.84186751909,1011.71909460416,979.205482066973,1005.86848361712,1025.38894571445,995.187290519682,1019.76572006223,996.58885799274,1021.90445395273,995.246565706746,NA,997.269845804248,977.330596736808,996.336587464361,NA,976.154068644328,994.830946887014,NA,"a",0.666067187907174
1008.99181280552,971.140537470459,992.165452085953,NA,978.675026960984,NA,1004.12379264459,1005.27924006495,981.082416310449,NA,NA,1033.10318492872,1024.73428928105,NA,1002.2548267455,999.134838592155,1012.11891967008,NA,1033.93579686076,984.034478109194,1002.75999179962,995.184366202187,1030.38834644053,1007.90405624904,966.822402202473,987.563088118155,"b",0.848730413941666
1011.50192440957,1015.74166152567,NA,997.157417535493,972.992593830411,1014.44160967008,1012.50527218415,1023.95339666312,990.252531737053,1004.73424785194,1057.72831366826,NA,NA,1008.37187020866,NA,1003.81088748435,972.776663368292,993.707847489708,1013.82712648182,1020.57297081361,1003.20984440464,988.3520433661,961.224112343877,995.797012256892,998.331164718005,NA,"a",0.261763828108087
1036.23079265805,948.262079435015,1033.77600919524,995.35555715743,1001.50911355344,1028.61288987246,991.274240629879,996.902022269235,952.866222824756,982.105414283334,971.582361924249,995.25647663948,1006.05102272564,1046.02920557495,991.135287828605,1001.37154836294,NA,974.041938882712,993.846626908769,988.642087895883,979.754361059991,NA,NA,992.465188023791,1015.25311706689,1000.31424012065,"b",0.939772633602843
NA,1009.62822095264,1032.36412393211,978.797787280318,981.954539057523,999.238643935216,NA,1006.84168333127,953.334251027551,NA,996.095688196887,991.640386846405,NA,NA,NA,NA,999.934061542564,981.98907521871,998.947037490487,NA,NA,978.944644875931,964.086868901495,982.089747404912,990.457904932714,982.338880663828,"a",0.0951905364636332
994.082849125151,NA,989.399752222702,NA,1073.3354198904,NA,985.840553551964,983.824902194486,991.629947506933,NA,978.759070907518,1004.85173759985,996.087564222576,NA,1020.90471482932,993.612493381945,995.492460266983,985.604413879996,1024.55130460077,1045.7996814625,992.125869721823,984.973060112948,998.139699787518,1011.09534495755,1012.6758872455,995.325426721801,"b",0.79898428125307
1026.79202549719,996.383489110369,NA,1002.17780144877,1022.42369357961,1005.51700648566,980.784566429449,990.588367003096,1014.12301719393,NA,971.109055632592,1000.17817208334,979.162866381934,1025.99356307647,1004.67862932765,1018.68227647024,997.612254641649,NA,NA,1016.03595154562,996.258009408093,1030.19938376578,1010.40375129119,1006.409447897,1007.69664624168,1021.6545166287,"a",0.315640597371385
NA,966.811721456429,1005.9917743777,NA,1012.54286002432,1015.96788904859,980.336691681964,NA,1005.61705026145,999.862826870721,1017.92773430163,1025.05446318361,NA,NA,948.951640406311,999.453686671393,979.419506366468,1025.97963030978,982.785167268722,1007.81984572612,983.95967672599,1008.68605735603,960.006807288721,1003.45173469338,990.138810296276,1059.66944117752,"b",0.414143706904724
984.30777554874,1018.55096187663,991.057857315448,NA,NA,1006.14520427722,1012.11343813033,1006.28206152944,1025.5133791648,996.014014072752,983.163387156866,987.24825339025,968.691114825542,1030.41301091195,964.625625316179,1021.81723099284,1008.92836494659,1018.68134928246,1010.23221614837,1012.29188463756,1005.70033159237,993.228237044356,NA,992.034311278769,NA,963.301090007172,"a",0.681671778205782
983.726943994728,993.657738194423,1015.0061389035,992.407881088325,1037.85875224386,NA,1012.50170552924,954.968984181534,994.630022496052,988.744170987954,999.133463838101,1016.00221750112,1003.57401235121,986.837824628227,NA,964.508139901148,989.833449173705,1020.43054801554,990.099187061726,NA,NA,999.092593393535,979.737220713877,1002.27198972278,1021.4347600052,NA,"b",0.370258978335187
1025.65780517144,1044.37104263019,NA,1012.43337773463,1012.32327211484,998.57621580197,1015.71649033186,990.060880450331,1001.30843104751,976.151293550853,996.828244091572,994.838120956226,NA,996.238021046867,NA,1003.38257722639,NA,1013.91216409802,1005.37581853666,1000.47666905471,979.428736458278,993.538525845673,956.924205167442,993.462165083653,977.745226510122,1002.29628930981,"a",0.531028568511829
1015.43794813288,NA,1023.56231423543,986.897398290367,969.218759037512,975.962985994907,976.707722832595,1008.32212610443,984.61454857398,1027.23148830004,992.066315683074,986.526913325204,997.35716571436,1008.84556877897,988.143933321824,1000.04960419135,997.789882087436,NA,996.146439478997,1012.90626785402,1020.70438992746,1015.71358370764,1018.492320065,988.95579186404,972.377132123032,995.538818672747,"b",0.926108805462718
1004.9033241677,990.199811853959,NA,1016.98268469755,NA,999.485045049104,NA,992.934266491195,970.806015762971,NA,1013.5740786093,960.664819343641,998.644581183516,1023.2976654332,1019.99451116932,987.907360644186,978.110680708732,1013.79067119452,991.051770562224,981.101639593442,984.724928146684,NA,997.370177024271,1037.62769390484,1001.58948942678,NA,"a",0.146630528615788
980.760437143357,999.975100821568,950.63807879644,1018.25639219594,977.316610766566,1061.72405485057,978.786060416268,1012.26512893695,1000.83524531148,984.791598060156,1008.29709310339,1025.44515795965,976.692364391197,NA,995.876389685352,NA,998.522883449278,989.72174090084,976.497963912994,NA,NA,NA,1004.63730346828,NA,948.50320447525,1015.42038152886,"b",0.0651878146454692
985.279841109188,963.842123320954,992.490787679039,965.672177727905,984.065884650443,961.736564734863,1014.16764454741,1031.11675785256,1024.85115054697,NA,999.719470261794,972.821295716622,991.115582297684,986.655472762227,937.13405301794,1058.650575308,1016.10023773197,990.931989038851,1004.43651077822,1007.5089570459,988.346630981362,1012.05497144397,NA,955.675587315948,997.741718812217,1006.36457454036,"a",0.0126158525235951
1020.49268799048,NA,1006.48579720974,NA,1013.02815423372,1031.51176846322,1023.29186374092,NA,1009.14701000169,NA,968.436055110766,1060.98530419746,991.244748354195,983.444417025709,983.631411858001,997.694268903926,1014.21907645622,987.409947524652,986.939992730724,993.068836892753,1014.84285337942,985.551850619821,NA,999.19050071089,1007.40759616935,1014.04886388984,"b",0.379852054640651
1011.05168569982,1026.00120007932,996.928883543646,996.628836846485,NA,1031.4897146009,965.165589718746,980.62745949229,976.678355950119,992.090559647788,1001.36858322232,NA,1034.75717574391,991.685121258213,1034.31139689539,980.59852425702,NA,988.746826066171,NA,NA,992.51916444651,1001.37406668188,990.7193088582,1028.2868396741,977.413332758499,948.536094846821,"a",0.780084743630141
986.072663592008,1028.11307114974,974.466264675292,1027.4090634924,971.111825874067,986.303622758258,NA,1035.33652054915,963.487773718637,NA,NA,1006.84834648076,967.298065006925,961.961397996528,991.378099186391,980.399294414315,1000.0365931448,NA,1044.9969935854,NA,996.66722812938,1008.08741629017,NA,NA,1007.76563793699,1016.49370726936,"b",0.400207513244823
1007.83896374917,988.714491915192,NA,1003.75710534806,980.606892624743,989.467386624931,987.081067088077,NA,954.239224076162,1020.98372155373,NA,940.588105018073,999.956250306236,NA,NA,NA,NA,1020.12994316548,968.322113793035,1015.3788444058,986.83942399073,1039.68324178155,1015.59796160924,1013.05404002668,983.014414645666,1026.73647506673,"a",0.372685494134203
1019.32254385845,NA,1017.91969855103,1030.24612283953,1018.46776136635,967.817992263749,NA,NA,1005.27905839828,NA,991.092217298799,988.484084394848,NA,1007.80242434754,NA,971.302465859333,1019.13626629482,1010.84478927057,994.108323876491,993.343190532878,1005.09300906879,1055.39808993529,1015.0894090372,941.600490569573,992.035341690141,990.83899992068,"b",0.541515082353726
1021.0357211032,1009.31745284443,1031.3841055079,1005.61119091349,982.705979791305,1024.48742809109,1000.26857263151,1010.38379395924,973.56090774652,1029.37087747254,974.251650129717,NA,NA,1015.08037152765,966.555791684181,NA,1000.24818788305,988.458252074823,997.456178292801,982.884685094837,1014.49670552234,1013.58368567955,NA,987.431583920874,995.846072558059,978.039006479575,"a",0.174889568472281
