"a","b","c","d","e","f","g","h","i","j","i_missed_the_amputation"
0,-1.1956,0,-0.1693,0.7523,0,-0.0492,-0.4288,-0.9086,-1.6377,0.769
-1.2652,0.6237,-0.0566,-0.4044,0.612,-0.2979,-0.5607,-0.8396,0,1.2985,0.0607
0,-0.9148,0,0.2956,0,0.6279,2.3992,0,0,-0.1537,0.9814
-0.6876,0.2488,0.0973,-0.2319,-0.7048,0,0,-0.7739,-0.2123,1.5791,0.9178
-0.8722,-1.0626,1.6309,-0.4481,0,-2.4,0,0,0,0,0.1119
-0.1018,0,0.5606,0,1.5185,-1.3498,-0.287,-0.0357,0.1395,1.2845,0.8788
-0.2538,-1.207,0,0.0445,1.3451,1.202,0.1313,-0.3042,0.1662,0,0.9951
0,1.4292,0,0.4807,-0.1237,1.2938,-1.0621,0,0,1.1599,0.0958
0,0,0,0.6356,0.9339,-0.0596,0,-2.0085,0.0226,0.4916,0.9481
0.9686,-1.9968,0,-2.0007,0,0,0.3227,-0.0464,0,1.102,0.9402
0,-0.6818,0.018,0,0.8309,-1.4534,-0.349,-0.3595,-1.1792,0.5686,0.2881
-1.3799,-0.4601,0,-0.1306,-0.3045,1.2941,1.2835,-0.195,1.9108,-0.3639,0.8353
0,-0.9831,0.796,-0.3443,0,1.1762,-1.0145,-1.5145,-0.538,0.137,0.2948
0,0.4953,-0.8407,-0.0524,0,0.864,-0.5101,0,0.8843,0,0.1198
-1.7591,0,0,0.0961,0,0,-0.1672,-0.8627,0.1473,1.54,0.345
-0.3245,0.6673,0,0,-1.0042,-1.3918,-0.3027,0,-1.0084,0.987,0.4831
-0.6516,0.9548,0,0.5548,-0.0233,-1.3859,2.0265,-0.1882,0,-0.946,0.5044
0,0,1.6051,1.2354,0,-1.073,0,0,-1.1682,-0.6127,0.4652
0,-1.2052,0.7444,0.2851,-0.7594,-0.9414,0.1354,0,0.4543,0,0.0235
-0.8287,-1.9633,0,0,0,0,-0.2013,-0.3715,0.2126,-0.5567,0.9942
0.8345,1.4708,0.3952,0.6235,0.2742,1.0347,0,0,0,-0.023,0.3682
-0.9677,0,0.5091,0,-0.0804,0.459,0.6441,1.2057,0.0234,0,0.366
0,1.0659,0,1.6194,0,0,-0.3367,1.1842,0.6482,0,0.422
0.2325,0.5306,0.0926,-0.6167,0.4731,0,-1.7317,0,0,0,0.1822
-0.3012,0.102,0,0.3845,1.3885,-1.7723,0,1.1755,0,-0.2641,0.8412
-0.6776,1.3378,-0.3597,2.1145,0,-0.5877,-0.9167,0.1885,-0.8785,0,0.146
0,0,1.0286,-1.0286,-1.2926,-1.2824,0,0.4991,0.6444,0,0.7399
0,-0.3911,0,-0.8868,1.164,-0.3121,0,0,0,0,0.0538
-0.3346,-0.2499,0,1.2711,-1.5234,-0.6988,0.8255,0.4207,-0.0982,1.1763,0.5615
0,0,0,-1.6051,0,-2.6438,-0.8001,0,0,-0.3136,0.59
0,-0.8647,-0.9061,1.1223,-0.7075,0.825,0.9758,-1.4462,-1.3847,0.5054,0.154
0.5058,-0.8667,0,0,0,0.3069,0,0,1.5549,0,0.3346
0.7863,-2.321,0,0,0,-0.058,-0.1354,-0.6078,0,1.491,0.5966
0,0.6088,-0.6924,1.2012,-0.3431,0.9266,-0.106,0,-0.8436,0.2437,0.6315
0,1.15,-1.1336,0,-0.0393,0,-1.3441,1.0998,1.0249,-0.4153,0.2453
0,0,-1.0946,0.6539,0.887,0.9931,0.4431,-0.406,0,-2.0352,0.9333
0,0,-1.0129,2.0121,-0.3599,-1.9233,0.9611,2.4107,0,0,0.5966
-1.2376,0,0,0,0,-1.0527,-0.2414,1.1589,-1.3908,0,0.3382
-0.4562,-0.5494,0.4777,0.7264,1.7517,0.8904,0,0.3384,1.5261,-0.3896,0.1147
-0.8303,0.5211,-2.3299,-1.3997,0,3.5411,-0.3617,0.4562,0.0465,1.8778,0.7263
0.3401,-0.6994,0.0163,0,1.1064,0.7415,0.3339,-0.314,1.24,-1.4576,0.8216
1.0664,-0.4389,0,-0.9684,0,0,0.2656,1.4043,0.3086,0.7239,0.3127
0,-0.6773,0.8063,-1.7367,-1.4935,0.1799,3.0129,-0.4103,0,0,0.4858
0,0.9591,0.1196,0.8317,2.7006,1.4264,0,0,0,-0.3058,0.7777
-0.4812,-1.4682,0,0,0,-0.4432,0,0.3249,-0.005,0.0244,0.3082
0,0,0,2.1551,0,0.3672,-0.7297,0,-0.1784,0.3523,0.1748
0,-1.4351,-0.3357,-0.4233,-0.0321,0.6958,0.0565,-0.2555,0.6962,0,0.0254
0,-1.1374,-0.2638,-0.0056,-0.54,0.9334,0.4678,0.8844,0.5218,0.5978,0.7022
0,0,-0.3559,0.4004,0,1.4919,0,-0.4886,-0.4478,1.2956,0.5528
-1.0484,0,-0.4812,-0.3657,0,0,0,0,0.4054,-0.5781,0.519
0,0,0.2227,0,-0.2792,0,0,0,-0.737,0.173,0.6412
-1.4899,0,0,0.2447,0,-1.2955,-1.6268,-0.5379,0.2557,-0.5812,0.5004
1.1727,0,1.4963,2.2198,1.2485,0,-0.7835,0.1194,-0.2849,0,0.4324
-1.4798,0,-0.7172,0,-0.1922,0.9933,0.5109,1.3182,-0.0311,-1.6668,0.1433
-0.4304,0,-0.4671,0,0.912,0,1.2176,1.4431,0,-0.7135,0.0521
-1.0516,0,0.6629,-1.4857,-2.1583,-0.751,0.3051,0.249,0,0,0.0455
0,0.5488,0,0.4153,1.2896,1.744,0.2103,0.8157,-1.4807,-0.6952,0.0152
0.5928,0.4255,0,-0.5281,-0.4281,-1.1876,0.4689,-0.7346,1.2564,0.5416,0.975
-0.2227,0.6435,0.0639,0,-0.255,-0.417,0,0.2582,0.209,0,0.0991
0.7129,-1.3603,0,0.7306,0,-1.5698,1.2384,0,0.3132,0,0.6998
0.7166,-0.1985,1.1804,-0.5566,0.8387,-0.2805,0,0.2156,0,0.6717,0.0413
0.4402,0.6193,0.0414,-1.4498,-1.465,0,0,-0.7092,-0.2866,0,0.4236
0,0,0,0,-0.6163,0.6603,-1.6188,0.7109,0,-0.781,0.7336
0,-0.3053,0.0732,-0.6828,0.1061,-0.6375,0,-0.4474,-0.7427,0,0.8309
2.2205,0.2812,0,-0.6129,0,-0.539,-0.6908,-0.3383,0,0,0.9054
-1.1839,0,0.2668,1.8908,-1.6164,0.9515,1.4054,0.5172,0,0.2111,0.5679
-0.074,0.0464,1.3877,0,0.2277,-0.1056,-1.7013,0.0987,1.0004,0.7548,0.4382
-0.4164,0,0.1931,0,0,-0.3741,0,0.7437,-1.1841,1.7801,0.04
-0.1915,0.9953,0.5923,0,-0.3312,-0.1762,-0.703,0,-1.5411,0.6659,0.4086
0,0,-0.83,0,0,0.2765,-0.8086,0,-0.2117,-0.0107,0.8702
0,0,0.3926,0,0,0.2363,-0.6382,-0.0883,0.1704,-1.2011,0.3007
0.595,-1.4687,0.3849,0.0661,-2.2039,2.0617,1.7373,-0.7458,-0.6908,-0.6434,0.033
-1.4196,0,1.051,0.038,-0.5229,-1.2901,-2.2605,-1.5601,1.6977,0.7973,0.0146
-1.6067,-1.7037,0,0.9211,1.0808,0.5712,-1.6125,1.083,0,0,0.2949
0,-1.3505,-1.0344,2.135,-0.2431,1.7854,0.6537,0,-0.7176,0.2837,0.1759
0.1482,0,0,-0.5998,-0.9094,0.2129,0.9029,0.2063,-0.4165,-0.0121,0.272
0,-1.0995,1.2737,0,0,0.8847,0.7546,0.7647,2.1936,0,0.0347
