"variable_a","variable_b","variable_c","variable_d","variable_e","variable_f","variable_g","variable_h","variable_i","variable_j","variable_k","variable_l","variable_m","variable_n","variable_o","variable_p","variable_q","variable_r","variable_s","variable_t","variable_u","variable_v","variable_w","variable_x","variable_y","variable_z","group","i_missed_the_amputation"
1006.14520427722,1012.11343813033,1006.28206152944,1025.5133791648,996.014014072752,983.163387156866,987.24825339025,968.691114825542,1030.41301091195,964.625625316179,1021.81723099284,1008.92836494659,1018.68134928246,NA,1012.29188463756,1005.70033159237,993.228237044356,997.438362984477,992.034311278769,1013.15455933118,963.301090007172,1006.3590607047,1038.81245108104,989.679523994044,1004.7868424968,1035.0803342039,"C",0.752465615514666
1020.57170950189,1012.50170552924,954.968984181534,994.630022496052,NA,999.133463838101,1016.00221750112,1003.57401235121,NA,986.808587746935,964.508139901148,989.833449173705,1020.43054801554,990.099187061726,1024.27025587888,941.655879975515,NA,979.737220713877,1002.27198972278,1021.4347600052,990.263066524317,997.900874261788,NA,976.362015164373,973.4832152429,997.90773123848,"B",0.608667452353984
998.57621580197,1015.71649033186,NA,1001.30843104751,976.151293550853,NA,994.838120956226,994.495359874471,996.238021046867,1007.41466388827,1003.38257722639,975.125503616238,1013.91216409802,1005.37581853666,1000.47666905471,979.428736458278,993.538525845673,956.924205167442,NA,977.745226510122,1002.29628930981,975.733569087136,NA,NA,953.652128583169,NA,"B",0.599033942678943
NA,976.707722832595,1008.32212610443,984.61454857398,NA,992.066315683074,986.526913325204,997.35716571436,1008.84556877897,NA,1000.04960419135,997.789882087436,995.553604741886,996.146439478997,1012.90626785402,1020.70438992746,1015.71358370764,1018.492320065,988.95579186404,972.377132123032,NA,983.051024988564,1014.09248616422,972.535725068712,1021.42288513354,1011.11855223142,"C",0.714812095044181
999.485045049104,1007.20933828925,992.934266491195,970.806015762971,999.505539999525,NA,960.664819343641,998.644581183516,1023.2976654332,NA,987.907360644186,978.110680708732,1013.79067119452,991.051770562224,981.101639593442,984.724928146684,1001.9488653963,997.370177024271,NA,1001.58948942678,1034.03792060337,1006.97831856949,999.03462939077,1007.24353690743,982.673427322512,1031.07099833177,"B",0.16845369967632
1061.72405485057,978.786060416268,1012.26512893695,1000.83524531148,984.791598060156,1008.29709310339,NA,NA,1030.42732993121,995.876389685352,NA,998.522883449278,NA,NA,1030.08893302818,1019.4449467203,1041.74745868717,NA,1012.84032068787,948.50320447525,1015.42038152886,984.809868681712,991.828532948362,1001.95705230112,1018.23281471036,1026.70783284938,"C",0.394130950327963
961.736564734863,NA,1031.11675785256,1024.85115054697,1002.4408024604,NA,972.821295716622,991.115582297684,986.655472762227,NA,1058.650575308,1016.10023773197,990.931989038851,1004.43651077822,NA,988.346630981362,1012.05497144397,1024.03048286101,955.675587315948,NA,1006.36457454036,972.366306645065,1016.59693855793,1014.49948146795,1019.75668109996,1035.37657585125,"A",0.754456483758986
1031.51176846322,1023.29186374092,1010.77436712513,1009.14701000169,NA,968.436055110766,1060.98530419746,NA,NA,983.631411858001,997.694268903926,1014.21907645622,NA,986.939992730724,993.068836892753,1014.84285337942,NA,1007.47533671951,NA,1007.40759616935,1014.04886388984,988.405753074956,999.660888555843,959.641224391172,NA,NA,"C",0.337406509090215
1031.4897146009,965.165589718746,980.62745949229,976.678355950119,992.090559647788,NA,984.800268731199,1034.75717574391,991.685121258213,1034.31139689539,980.59852425702,NA,988.746826066171,988.936758427565,1027.74052597697,992.51916444651,NA,990.7193088582,1028.2868396741,977.413332758499,948.536094846821,1018.00224578528,995.769127504918,1015.557052827,957.00088091159,1001.63397166691,"C",0.735385408392176
986.303622758258,1011.03195904636,NA,963.487773718637,1016.49836942657,939.764601095,1006.84834648076,NA,961.961397996528,991.378099186391,980.399294414315,1000.0365931448,1006.32800617037,1044.9969935854,988.036348910138,996.66722812938,1008.08741629017,988.403675352348,998.603799930055,NA,1016.49370726936,991.46293882066,979.374780881402,NA,1010.81328626151,NA,"C",0.907247892580926
989.467386624931,987.081067088077,NA,NA,1020.98372155373,995.842979716074,940.588105018073,999.956250306236,964.405264884526,NA,1001.07140180102,NA,NA,968.322113793035,1015.3788444058,986.83942399073,1039.68324178155,NA,1013.05404002668,983.014414645666,1026.73647506673,1026.56723904294,1027.33825082276,1004.8839788023,989.433439560792,998.713942295789,"C",0.759898310527205
NA,989.474912937782,995.970865977859,1005.27905839828,1034.77586572235,991.092217298799,988.484084394848,1016.3098512027,1007.80242434754,1033.87135249249,971.302465859333,NA,1010.84478927057,994.108323876491,993.343190532878,NA,1055.39808993529,1015.0894090372,941.600490569573,992.035341690141,990.83899992068,NA,987.281259400305,1037.77825182285,1001.73385235707,1017.98106950483,"B",0.775658109458163
NA,1000.26857263151,1010.38379395924,NA,1029.37087747254,974.251650129717,989.500862354117,1015.93730105414,1015.08037152765,966.555791684181,1008.30822340793,NA,988.458252074823,997.456178292801,982.884685094837,1014.49670552234,1013.58368567955,NA,987.431583920874,995.846072558059,978.039006479575,994.411290789655,1025.46748895782,978.322945984249,1026.01727122991,995.472914352366,"B",0.11810169252567
1008.33205047182,NA,1008.33293681849,978.612801989154,NA,NA,1007.98525008842,1003.54353847642,1023.32475898784,997.839449686113,1018.37725147607,1012.67467537914,1004.46274783541,982.790598785318,993.948169764267,970.880275651456,1007.59755315519,980.750728617096,998.759653620531,993.361998166119,989.696791295675,997.164524625796,1024.57825511495,998.000132524047,NA,991.348214005107,"C",0.488432296784595
1003.72347829292,984.476252273747,980.288368514782,1027.15962235692,985.409469604291,1008.47080575063,977.517566410789,1014.17939722866,964.599387581545,988.853093686011,1004.16806183043,1009.98265040391,995.353714896421,1007.74526061946,1009.0662906449,987.584742014229,999.771257985107,1006.57303838142,986.532128701523,NA,NA,989.861547012434,952.36539356521,996.004825435975,1008.1509265738,1000.98015240397,"A",0.282755559310317
950.966113491702,NA,1017.29421395626,967.897278629588,NA,1007.15355655665,1010.67664027241,1015.34464176034,1031.19528438045,966.09459862141,999.142925255885,1036.64590092558,NA,1000.71895535219,1038.12885848642,974.18610675458,NA,1009.85248198688,NA,NA,983.411745352824,971.728183810055,968.906439358291,1001.68440079547,972.690618268576,1015.47569348751,"C",0.387051547411829
986.090300892371,983.093106000889,NA,977.766136541901,1021.11559643306,992.782052163425,1029.8529338602,973.971554801429,968.474478015704,1029.16769118316,NA,995.358814024351,1038.4958276802,NA,978.759966188273,996.641238319218,NA,994.644770884685,963.215302784134,1024.20823881624,1000.31725182549,NA,1000.52753303169,989.171785622697,1008.27302033266,974.139777127563,"B",0.641587594058365
975.679917763031,1016.59049909664,976.392166110782,985.981856786234,NA,996.578688366739,995.519183114205,1000.20547461118,977.945532254484,NA,NA,1000.28064978778,1008.77066324269,1029.66788026536,988.235664369264,1016.32175357555,991.36756288049,996.632478999843,1005.52660787216,966.201393873029,957.570131927069,968.800574848366,NA,1046.3274004055,1001.77454637699,NA,"C",0.19157173181884
NA,998.243682946641,NA,982.59863912789,964.778435097474,NA,NA,1013.10147485884,972.646838421933,1003.68820449615,978.022767538397,985.438643483593,1010.39105954259,982.978358517892,959.572659170193,980.944103303957,984.195435600587,995.728399653689,990.926035162858,985.377520324652,1001.74187262556,1000.5995059909,966.851527076616,958.342438543283,982.457129562376,999.148765219277,"C",0.268159765284508
994.770970419676,1002.52949012423,NA,1028.54897125958,998.68668863142,977.48595032914,NA,1014.89115274881,988.276637682114,985.932048908219,1012.29245206358,978.608784306576,1025.71810818214,1027.16627166552,NA,1013.8794726527,1009.30514340324,970.784434321538,1009.66342324647,988.468985532624,1004.90405075682,1049.80335915259,999.416990053354,979.402207968299,979.030875359058,1035.92469197886,"A",0.02527648024261
974.899142107604,1001.53314419873,979.321873175802,1002.19794253489,977.227997507118,1017.77982034627,990.118651691032,1004.29212393122,1002.74851538017,1026.38001211328,1012.42625996233,NA,1029.96311395632,NA,1016.03305761195,1001.49940308696,NA,1009.08270139549,NA,NA,1002.64454457929,1020.18222716661,1005.65214796364,NA,1002.0376020532,980.3992532602,"B",0.742586098611355
984.023333574884,1021.65609998374,986.368762062511,NA,NA,1010.4760100987,NA,1041.18855347466,977.734641455608,NA,961.509500081226,988.697782811246,NA,992.711063598103,985.454573376575,955.524755641836,1020.87434328183,NA,967.972192228855,NA,994.988541178355,1021.0980903407,1002.10966636058,997.693332345355,1042.74165950142,1027.70730452205,"B",0.465235925745219
1013.3522554229,975.497480831492,995.805824719029,NA,NA,1004.96863225602,989.100687952014,1005.73791106357,1014.2346587245,NA,NA,1038.26311756519,NA,1015.70452567235,992.353252865944,976.127539718042,NA,1022.8994667987,1007.05030668162,1005.81584109431,999.850687067733,973.183192632065,1020.27596737067,967.468486373523,NA,974.811359496726,"B",0.52289028535597
1016.1598283524,1033.6009996322,1006.23626270908,998.582673233051,989.803668181359,1009.06388879964,995.938201584648,966.492936329283,1015.30252948084,988.550688935213,NA,1031.58589153438,968.237432822489,975.372195410207,1008.90225487977,992.089564667309,992.10020463849,1017.57739014124,NA,975.893549129494,1001.92874346458,996.429433485574,995.829724899855,NA,1019.67411641392,1012.42928161978,"C",0.144141953671351
975.816385758643,970.524120655205,958.766605959125,997.58742296092,1017.2540257827,1008.19998486697,992.05191682589,979.968790683607,1004.75425933089,1010.34166390532,NA,1017.81454655227,983.626348649118,995.641045688761,NA,NA,NA,984.473273558841,978.228919417803,987.603838777743,1026.16026324124,1008.2595409073,1027.65198482054,NA,1002.20107966119,981.640892102026,"C",0.345472771208733
981.897325449563,NA,NA,992.7702892573,NA,1000.87880846583,1039.58365639681,984.438485465713,987.874073550488,1019.83528956875,992.276761803969,964.904494272029,988.488342668321,NA,991.394686355469,NA,1024.52730495268,1008.59038631201,981.890047757517,NA,998.549057756573,1003.92023756062,977.02415150704,NA,1009.85409904546,989.936899147222,"B",0.104078561300412
968.334952837692,983.083922843149,944.105042247486,964.372185547753,974.643389713508,1009.58296376702,1019.63548753138,995.629565837188,985.2183545409,1000.41036726236,968.676545085758,1005.83454604931,NA,994.196979472356,988.448876019197,1030.06594222204,NA,1004.57149260229,983.990918816961,994.600599958006,995.844158835769,NA,1000.12183174616,989.232388654046,992.873110064288,952.22403222547,"C",0.675958060193807
995.309738739424,1001.94495506525,1000.34116488699,1014.65083468667,980.796239383374,972.787127011871,995.112955645326,1001.65150132405,997.054074389235,1011.58589133624,1050.1131055248,1022.38565605093,977.553019112593,1007.82137218274,981.675926334476,NA,947.530032702144,989.565666291665,988.1297827332,963.584437331136,1002.24092926463,999.573018288772,982.007625696943,NA,986.38467598074,NA,"C",0.404760648030788
1002.44037517015,NA,1003.11344946512,NA,NA,1006.4424101097,996.858078957146,1052.63657722927,NA,982.511211825358,NA,973.754866667842,993.821349285103,977.091295296808,991.124831708765,1050.97235463328,1024.42894591426,979.559641135686,985.054912355267,NA,1015.03164441589,1024.07709819567,995.071069801811,NA,982.58936463381,974.039959487606,"A",0.0149298391770571
1016.40886827657,1000.10764774693,NA,1004.07069976305,972.341549306787,NA,999.043617825194,991.97980224113,1019.9007306276,972.565943571303,965.792529834209,NA,987.043340523634,985.569320444667,986.33141251331,971.65618745635,1026.16491720847,NA,986.634125233342,1013.96149973025,995.733753715232,968.552939138074,1012.32892165145,959.174365139315,993.90033840107,981.217224715194,"B",0.23010760708712
NA,963.743245923313,989.494262639205,1003.62269513986,1016.37574847499,NA,1018.96088653609,990.646765338805,1019.88775071357,1006.30604798074,1020.36252260175,985.457973065439,1014.89173678658,NA,1026.98411748164,1003.26765530172,NA,988.268967654714,983.424570276738,989.21786441254,993.02529261724,1023.2061578176,985.015530103785,NA,1025.04768025033,1011.04568155443,"C",0.352391732158139
985.485832660072,971.891391876566,1010.65889373072,1005.99622727716,997.134826481597,993.975624951428,982.509620014661,1036.15264071976,1002.14337953423,NA,1014.06031029593,971.283386600428,NA,1011.28670058204,954.861832325131,973.646508736996,982.793731254292,964.357884820725,1005.66285741812,1028.0569247857,1013.1686208355,992.345538135101,1041.87915117324,NA,982.004143369515,1010.2786353672,"B",0.72045183274895
993.687988316902,978.321045972428,NA,1010.32586292446,NA,1006.50620497486,1012.8909720628,NA,1015.43151992528,NA,1007.54745838461,1046.70331663751,NA,1020.88947285178,976.536846105239,974.486566949087,983.609859961246,1012.24340980896,NA,999.451716563409,1026.08740114328,989.056602887482,1037.01360729273,990.244202525267,1050.6858633133,987.710286663726,"B",0.658942359499633
NA,986.251765164108,NA,NA,1036.20816196804,NA,962.900979555438,998.071430362462,945.797164460653,1005.05071197859,1048.4963624707,1021.15425401348,974.975918575803,979.953124254887,991.070833699115,NA,NA,985.288250284365,1001.49179899934,992.67378718112,1016.02145560831,972.038999216131,1036.05847085425,1012.31093217358,968.440239516234,NA,"B",0.501859864220023
1001.98196181213,1004.64497591933,NA,NA,993.178373911363,1041.75166663314,NA,1016.68059686345,990.353264513588,1025.31564673683,NA,NA,980.90811261666,979.222349011222,1000.32644128799,987.685409025529,1037.82694790029,1026.20623311391,NA,NA,1003.44882862982,985.06521249959,NA,NA,1030.16401921207,983.963682767433,"A",0.0422698631882668
NA,974.228568915722,994.475958769644,NA,998.124560657126,NA,NA,1007.90914561257,1013.57977763802,1007.63730061054,987.458118164913,NA,964.159355998418,1025.36409050712,NA,1029.49773281785,997.440750703952,1018.16876798007,1008.99836312539,1003.48659184824,1041.14923856689,NA,935.533855325853,1023.55897167553,974.937335779558,1024.74126484937,"B",0.27290958724916
1024.32106845429,988.857549197658,1004.21484869688,NA,1027.25063999673,1014.44689138375,1025.00308743181,1008.98366064911,995.513351624129,963.640602212218,991.444934535689,1004.32496450879,984.167355729438,1001.08433374619,1031.59044256378,1010.04780152196,989.649325857444,998.544876877229,998.114449365225,1009.35210149845,995.268847979959,1014.65706845425,997.142523910631,955.10834895456,NA,1002.75849782378,"C",0.879960733931512
1009.26107761544,NA,NA,NA,999.910647617874,NA,1002.91797468753,NA,NA,NA,1045.08582509286,982.314302188381,1004.62997340677,965.924103819066,1014.49278374801,NA,978.769148195261,1025.18402261388,983.654171804598,1009.70903654403,1029.05030882906,994.960027872901,994.323652081141,998.678905987916,1017.14528059656,1054.35803134624,"B",0.48886928614229
1028.38485635024,976.249228819596,960.9201601919,968.550228142018,1019.14411282415,1009.9956093732,1006.8845786289,996.597087660585,992.201015284423,1008.40313005621,1014.3086720645,1041.11907111332,970.091280877344,1000.05935365112,993.500780170308,1008.61468913089,1036.68333346265,NA,967.98178694952,1015.87511233765,977.837585078877,1024.38318719447,1017.2648879315,NA,NA,974.843230138787,"B",0.558075722306967
960.616312949809,1018.69112155489,988.928635223739,989.993785713709,1003.26898006959,1014.25688332185,NA,NA,971.551878725997,1021.01778184821,997.45501475762,1034.50008511859,NA,NA,1010.41009539471,1008.34317372775,NA,1036.94282173465,958.481222009715,976.44374509983,989.949647962735,NA,NA,997.302104595256,1034.82795709701,1007.45209842263,"B",0.366280531743541
1007.76374788887,NA,1018.74946380554,972.089521844595,1027.25050451216,995.076309915252,1002.60798026209,1019.56176028451,1012.34590480382,1022.31342258629,NA,NA,NA,989.76139573448,1007.02184169758,958.062021003499,1006.82053276097,NA,NA,986.720289917496,980.579692276986,990.586640739644,1031.87209399041,1020.22808914876,987.907095927988,1001.73806944021,"C",0.891602919204161
991.712504117827,1031.35584791036,983.8424217693,1005.56234763811,1013.48564601069,980.352617513635,993.396709662826,969.997433554478,1018.16822060896,NA,976.095696565019,1001.72352092173,NA,NA,946.948918822742,984.431972135917,990.025073324184,NA,1004.65613543771,1026.13667405615,1028.17280084749,979.657486274427,1015.72507839195,NA,1014.41277438615,990.329754990537,"B",0.160031127976254
1000.14363909769,1019.3690060738,971.628537106828,952.68361994535,1021.58616363746,990.477784147348,1014.37661361669,NA,961.706068190354,1051.86714680147,1010.91905340701,NA,1000.32154950401,1015.24213598399,NA,996.867246003648,NA,1009.25881105341,976.84150146977,996.021790125995,992.121660406649,1019.04169970505,1025.02804751176,1003.28002578515,999.937853802688,967.943773016599,"B",0.152810984989628
989.147202602963,993.587957980296,NA,992.903474477565,1005.72185494378,976.665658147497,NA,996.134918183685,994.879630454704,1000.78686128452,1000.99355549664,1011.24629174149,991.378878886169,952.493696300621,1011.42633429193,1029.88230087784,NA,976.306777828644,986.19925509275,NA,1045.32662367211,971.728064151975,976.966492560044,1013.57228628274,999.072548185186,1017.07390964807,"C",0.996145992074162
NA,NA,995.276952980866,NA,983.95502918038,1003.46647958932,1025.13897858415,982.770489509799,968.644837609118,976.270294685519,993.363845953587,1000.82484735745,1021.87930240114,1017.21923036498,NA,1002.75586075372,981.522318156824,1013.55932794446,NA,993.776132325356,945.486592732858,NA,NA,981.9402229487,1013.59191967102,1027.91109011454,"A",0.759207720402628
1022.04860172979,970.015848255536,989.256838005833,1002.39387809073,980.812802629843,NA,994.299171399699,1024.05986880129,996.453382042558,1011.38419896276,NA,NA,998.518223492624,1034.81443669343,986.501838247472,992.967388677088,NA,1036.69703087815,996.821447329558,1032.97236577365,NA,1020.65337974888,1010.6901487164,1004.95873512125,1001.21551343443,993.051457429626,"A",0.0672482277732342
971.694566686395,NA,NA,NA,NA,1012.65931809361,981.039162166757,977.657685052281,NA,NA,1046.95258722352,1016.11950208445,NA,1014.32859979002,1024.52278277221,NA,1014.59277589856,1007.0838930916,1010.17334003999,1018.57866534768,980.455476332353,NA,1035.89029844385,1022.71493396584,1019.59826808927,999.794235741974,"B",0.751927859149873
954.514110129967,997.988826523879,NA,1012.3166647142,956.242153561013,990.867796863453,1006.83017809778,996.553438105205,989.145089429395,1013.06708765388,975.277015488173,988.526756408291,1040.99844181041,1016.71304841747,1047.47361389425,988.535354366636,985.995294671976,1017.93309485164,1000.00871822893,NA,1002.66952028343,1011.60492610765,987.074332943864,988.052359001519,1006.62279631898,1007.68949682322,"C",0.962778086774051
1004.20313381928,988.852108031248,NA,NA,1007.01793934993,1007.78274860661,NA,NA,989.789633309913,997.028825438195,990.277094161393,1049.48655361729,1000.64801963286,1007.66411570469,988.765068100198,970.337363716353,1011.46131648371,980.447005647545,1020.75673797355,1031.3182953221,1024.5662867345,1022.69067585428,990.846003518027,978.780274792795,1002.54515847191,NA,"B",0.129125945037231
983.164635322994,NA,NA,1031.81640976699,992.521566567425,998.770342174251,977.672767001264,997.806928787535,991.801914610868,1025.06868903437,988.056099174267,1000.51513352568,1013.86941018271,1012.08663030527,1013.19816449874,965.484799054787,1016.76608020241,1000.73270204514,1003.67694090439,977.028257863193,1021.88311008929,NA,964.58158110437,NA,1004.23633522189,1039.23056867994,"A",0.519806782482192
979.574267760048,997.096028086849,1003.86204086388,1052.13060131466,1022.59523286736,996.068690203427,1007.64581617022,994.143981124291,1010.9119399235,1001.50841316857,1002.85065956848,NA,976.46837625834,NA,980.809039443092,1034.56540412691,1021.8061659807,955.194892153236,1021.58222189617,978.726722708052,987.496788162623,1015.79460304603,1010.65400643098,1017.73228536773,NA,NA,"C",0.980654179817066
1015.73634962319,958.072133672005,988.156654633832,NA,1017.89067676495,993.916502608114,1020.61715153715,1003.62287448217,NA,NA,1008.4065916477,1010.77211342388,974.88248437327,1001.13462745329,NA,981.474443718829,1025.30555625661,NA,1021.20264397916,978.806993874913,NA,NA,1007.7658540902,NA,964.619447873052,1025.62434396128,"A",0.988578952150419
984.720253105692,NA,973.289210107948,NA,1051.3917613434,NA,1001.50890654425,1008.18267275554,983.456041635634,989.989471771472,965.859643640636,1012.83041983968,NA,974.601527134427,1003.13262529998,965.625543922849,1011.87328144465,NA,1021.90991374254,1023.36634843544,1021.13800604276,1012.14800682056,1016.14440109616,NA,1000.9534875574,1001.23523527025,"C",0.435652342392132
1048.39667192263,989.479695131846,999.447674009485,1022.64912526891,1026.83103246079,1044.03592988177,NA,983.546829065858,996.918567693924,992.822289583937,1023.06870316635,997.338695442896,1023.23948116751,984.389518877937,1036.25017501624,965.059996376529,990.11597482495,1015.04157016023,1023.16966438916,NA,947.861504244572,1004.99078440246,1015.40538134757,NA,NA,NA,"A",0.352735263993964
1002.60790095884,1016.03254233062,983.08967942888,1005.31243201481,991.391969160122,1018.8781455296,992.294250204831,1026.44070823746,1006.17011334754,979.74050840902,NA,1017.26253274087,951.228190934651,1002.08788753042,NA,NA,1006.1540497687,977.481021222895,1012.39512815386,NA,1022.25387624788,983.069099459408,NA,1011.45156677801,NA,1033.47954386926,"A",0.108393351081759
995.925574434026,1003.90943655855,NA,1006.21149685964,NA,998.636568721386,1028.46090150079,1008.94936653213,NA,NA,NA,974.78510225507,NA,990.194597291629,976.956737615992,NA,1011.13378175885,1020.45812705176,1005.96526980228,996.984136088608,1008.78538043252,984.535612343703,1007.68165536229,1019.68100782395,1036.01996621575,1030.97681186274,"C",0.797163664363325
1011.18298693431,1002.54234560527,976.565754221471,1011.81814277622,976.173869300868,971.662915898736,1003.56719108087,1010.16430841999,990.709802732578,981.555798321414,1009.94465490016,NA,983.203342670913,1010.62160027872,1001.80100968983,NA,986.705670673883,1004.61981647228,991.789757563428,994.624191612404,1021.68003332398,1001.65858418961,1010.70883796978,981.235876019134,NA,994.350500052956,"B",0.435843633487821
981.533342604018,972.777613061274,1022.86269843333,1030.88589372349,969.846740057817,1024.20644993192,999.585037871266,964.274976658537,1014.34594736379,997.72124272192,992.556261035285,NA,1021.57000561866,989.170528364756,982.897360668506,1030.7724902101,975.834200445855,997.015214574215,995.630732530961,NA,976.978968141156,NA,1001.4363152039,1008.91316361845,1024.18822986342,985.802353409485,"C",0.385717500234023
NA,1021.74982797327,1024.07784219267,1009.45875239369,987.944177287423,NA,981.399219741332,NA,NA,980.421159189723,965.624716839563,1017.68733150215,989.285451665403,1008.40778713057,977.508938858621,996.554669489256,1006.77913355602,1036.61917534566,966.086730203734,993.351136728504,984.274847611124,NA,1028.6829484526,NA,1005.76553528828,NA,"B",0.957086521666497
987.583488660924,970.705745095758,977.875668495804,998.106971925664,988.868872667163,1004.34143805522,NA,1016.0213899616,NA,970.068208625372,1019.5105688601,NA,NA,978.265208020388,1000.87479385309,1004.12359306747,962.223661649918,NA,NA,980.869182504584,NA,1011.68209456846,1018.16056591888,976.010036352639,973.641219733425,981.199406063473,"C",0.849672226235271
986.344620809078,1016.64803140283,NA,NA,NA,NA,1019.91483794048,1018.17048178832,1030.05368648695,991.387441060008,1008.60224804417,1004.93189172846,1034.64331327839,978.760134051479,970.569619509802,984.114636332423,1013.50446712409,999.354870048418,993.05951397439,999.368759846939,NA,1004.56361890773,1010.18542526036,974.634882263099,1005.77321139912,NA,"B",0.98711011162959
1016.8838800042,NA,1045.26657733998,NA,1015.73895247497,1004.17462336206,1012.73168646562,1024.69168797789,992.269452704302,1052.68973660592,1008.3710083418,992.012315750339,991.870145043427,1011.36765499424,981.741947128739,965.474495221718,999.264813130493,1015.07023108246,983.520907883955,965.536413473224,999.777450887444,NA,NA,NA,990.516201058207,NA,"A",0.307790959719568
NA,NA,1004.37271733136,1028.84815722572,NA,996.423964025343,968.561293225418,990.373046976691,1006.38548730928,997.710134660567,1016.47920916484,NA,979.780819233077,1018.02237797921,1012.68701142643,NA,1029.80239917468,991.345496300081,960.808221629429,997.150939488192,978.570809545798,NA,NA,985.367838805216,1018.51888711436,NA,"C",0.857384031405672
