"variable_a","variable_b","variable_c","variable_d","variable_e","variable_f","variable_g","variable_h","variable_i","variable_j","variable_k","variable_l","variable_m","variable_n","variable_o","variable_p","variable_q","variable_r","variable_s","variable_t","variable_u","variable_v","variable_w","variable_x","variable_y","variable_z","i_missed_the_amputation"
991.3143,991.4446,994.958,1020.5726,957.0842,NA,996.2971,997.9735,NA,1012.1156,1018.8064,NA,1003.6736,1020.0166,961.11,998.6056,989.3584,996.6172,1049.4826,996.272,988.7594,1002.0363,974.5642,956.1427,1009.91,1009.9405,0.0773
1003.5007,NA,NA,1015.3616,953.8231,NA,1004.9976,980.8229,NA,998.881,1014.1943,1024.8796,NA,1015.8387,1000.6621,1016.3717,NA,NA,1027.5518,NA,988.6174,1001.4695,986.3547,1013.6404,1022.7794,986.9965,0.286
999.4152,NA,NA,NA,1027.581,996.5292,974.5427,NA,1007.8576,993.0373,NA,990.1291,995.0076,NA,NA,1001.8176,1031.5807,987.4587,1005.8742,979.3708,1004.4927,1008.8068,1002.1684,1007.4527,1018.4965,969.6173,0.8735
978.3487,NA,987.2008,1008.3082,1003.279,1002.3514,1000.3853,1025.8708,1010.3736,992.2061,1003.4827,991.8191,NA,1020.2014,1013.8464,1031.4498,982.856,1025.1401,1012.2458,962.5297,1012.0124,1027.0424,1029.3851,NA,970.2268,1001.427,0.0827
991.7649,1010.0811,1002.2441,NA,1032.5661,1018.006,1027.2359,971.4148,NA,998.2796,1001.1964,970.0232,987.2086,1026.0667,972.8453,990.9272,989.2841,994.5517,1005.9186,984.4587,NA,984.4304,983.5486,1012.525,979.889,1002.1442,0.6646
NA,1013.3972,997.7335,NA,983.772,NA,NA,970.0972,1011.81,966.0606,1009.0331,NA,1027.8913,992.6395,NA,986.8598,1006.7872,NA,987.3627,1003.9252,1008.1334,1003.3833,1001.9808,998.2353,1028.6012,1016.2666,0.2392
1026.771,NA,NA,964.9242,973.1171,1018.9645,1025.2774,991.4165,1013.2709,984.4513,1016.9581,984.2774,1030.4157,1027.5306,959.7493,974.6663,1029.0078,NA,992.7681,999.0857,996.3365,NA,981.5752,1027.0913,NA,999.3225,0.9326
NA,1055.2013,995.7998,1016.679,980.6511,1039.2542,1017.2888,NA,947.9997,1010.638,993.5129,976.8882,979.1954,1022.0096,977.5533,988.6243,1006.4585,1010.9474,977.0044,995.5482,1017.3573,995.0298,NA,1023.2387,1059.0542,1018.9571,0.3719
1004.802,1016.5845,985.253,1053.8551,1002.9638,965.2377,NA,994.3251,1002.1567,1031.2992,1019.8707,977.8867,1054.7554,975.0531,973.4102,1004.2228,1009.4677,NA,988.9117,975.702,1012.0671,NA,988.558,974.4769,1036.1525,975.3708,0.9198
NA,978.9468,NA,NA,960.6494,994.7123,1035.1906,NA,1019.8143,1021.4781,988.6846,996.9137,966.7352,997.6901,977.867,NA,1005.176,1019.3457,988.7036,NA,989.7726,1018.9599,NA,1012.6041,1047.8017,979.6144,0.3012
NA,NA,1014.005,998.4476,967.319,NA,1018.4932,1001.8057,967.0734,NA,980.2542,965.7124,NA,984.78,NA,1028.2475,NA,1022.6171,1005.6935,1039.8259,993.3144,1018.43,NA,NA,957.2151,1001.9317,0.4686
NA,987.6287,NA,994.9102,990.5756,986.5478,982.4313,NA,989.6617,NA,NA,993.9715,NA,1033.0212,NA,1009.7757,1003.3405,1008.1177,1016.5965,996.4733,984.3751,1009.7949,971.8803,1011.4481,975.0492,973.5257,0.7714
NA,990.9476,1033.6211,1018.0192,1004.9752,983.7584,1015.5449,977.6508,978.9043,1009.0236,1007.5224,NA,969.3075,990.3553,1007.2803,NA,988.0684,1004.1154,1006.8762,972.6291,1028.6972,1007.3518,988.1309,1004.7393,994.0489,1010.1476,0.9653
NA,1025.0635,969.9302,998.9973,997.9734,NA,984.5958,NA,1006.4657,962.5362,1003.9748,NA,997.2645,995.6133,1000.7272,972.9168,1026.8319,979.8129,1012.0221,NA,984.2924,1010.8357,990.5641,NA,998.4582,995.2062,0.4085
998.1415,988.8719,997.7389,983.1594,984.9185,1020.3136,1017.7241,992.2784,NA,996.6259,995.2906,1040.1205,1008.9111,1001.2688,985.3888,999.0832,992.8164,989.7656,954.6783,988.2188,1014.1802,1005.9748,1010.5054,962.4022,999.631,987.745,0.5228
979.3026,985.0276,1024.4119,1019.9416,996.0467,1027.2853,1015.3949,999.5369,989.4124,1002.4299,1010.2269,1002.6952,1006.7322,1009.9693,1028.7981,NA,1021.6937,1036.7711,NA,NA,1001.0892,986.3878,985.2976,NA,989.903,1004.7431,0.847
976.9169,973.8472,1034.1277,NA,959.8196,963.5257,1010.8965,NA,991.3746,1025.1122,1006.6542,971.1761,981.7642,NA,NA,NA,NA,NA,998.2402,1002.3826,1013.5942,992.8099,996.4708,1006.6721,938.6246,1021.695,0.7482
1044.7754,995.6045,1027.891,1007.6572,966.6999,983.8104,1022.4526,NA,1020.1236,990.653,1012.7963,NA,NA,979.0544,NA,1002.6574,1004.3464,1000.0938,984.3726,993.8126,1004.503,995.3831,1030.0854,1037.7924,1007.6119,984.0046,0.5391
973.4806,990.038,998.114,1015.3284,1012.9581,987.2449,NA,999.6892,1012.1683,1023.4703,990.9082,986.2367,NA,953.6685,1001.0625,NA,984.2607,982.8407,997.5439,972.6951,NA,1012.2338,1017.8912,995.5033,1010.4677,1013.0373,0.5822
1004.6008,NA,NA,993.405,1009.9981,982.9861,986.2519,NA,979.5007,1037.0532,982.5864,1005.944,983.6795,1034.9674,1023.0605,1000.7072,994.6653,1005.9589,1017.739,1016.4822,994.4843,984.1532,1024.4444,997.0155,993.6763,1032.5242,0.4474
973.8709,999.3713,1003.0794,NA,1004.6389,970.0616,997.4646,983.7881,NA,960.5539,NA,NA,993.4144,988.3132,984.3352,1006.741,988.4353,1000.3308,1038.0521,992.4024,NA,1038.4135,978.7959,1034.2622,1007.4552,1012.8951,0.6171
958.1452,987.5759,NA,996.6344,1044.9178,NA,995.7282,1004.8612,995.5919,995.3985,995.266,999.2317,1013.1714,NA,NA,NA,986.7027,NA,983.5063,1003.5569,999.5595,1001.989,998.7582,963.2657,NA,987.1288,0.2669
997.8309,1007.3209,1012.5645,986.3529,1024.8624,1029.4485,987.5117,1026.0513,993.9161,988.0185,1015.8922,991.3829,983.7391,NA,1009.9444,990.5021,985.1988,991.4911,NA,992.5073,1006.4918,1005.1229,NA,1011.8332,966.6919,1004.3416,0.4874
1007.2823,NA,1005.2946,1004.0559,1021.513,NA,1004.8404,1007.753,NA,999.2707,984.1041,957.9752,1031.9506,NA,1019.1788,NA,1007.9555,966.1059,956.5535,1033.1681,NA,NA,996.8735,1009.132,981.6355,1032.363,0.6231
NA,991.0226,983.5252,1013.4732,1004.6618,NA,1012.1182,1008.7427,1036.7713,1008.5412,1033.8698,998.6305,1005.8121,1029.405,995.4755,1002.3012,1002.0356,1001.7168,981.6642,1013.419,NA,1015.397,977.4879,997.9724,NA,NA,0.4258
992.6722,1000.0606,994.5246,1010.0314,1025.5092,999.6622,971.9198,985.6853,NA,1019.7817,980.8444,985.7234,994.3176,NA,984.5691,984.4901,997.4929,NA,1030.3626,1032.6455,NA,1020.9158,990.042,1004.8956,1000.8084,1003.8963,0.861
1043.2586,1003.1046,NA,NA,975.5925,1041.8927,NA,980.3681,975.6164,994.6658,1005.3214,1004.9059,1011.514,NA,NA,NA,976.9473,1018.3069,NA,1024.5835,981.2211,1016.677,976.7902,995.9267,989.0415,1010.2428,0.314
NA,NA,1018.5886,989.375,1014.7873,1008.3804,981.3063,NA,978.63,1001.6132,1043.7156,994.2128,998.7653,1029.5554,1016.7085,1011.5517,NA,975.6642,NA,977.1873,991.66,980.2791,998.168,1028.6927,NA,NA,0.3226
986.5116,999.8001,986.668,1015.875,1006.8715,NA,1010.7835,NA,1009.9466,971.7531,959.2009,NA,979.9894,NA,NA,NA,NA,NA,1029.8345,1037.4366,1018.1259,979.7826,998.782,994.4411,1007.952,999.4898,0.1682
986.7917,1002.5247,995.446,964.3698,957.1707,NA,NA,1005.4511,1013.5671,1022.4363,999.8548,980.9606,NA,1016.6648,999.2929,1000.6146,1011.7991,947.7505,1007.3399,NA,997.8202,989.2206,1011.5832,1037.4978,994.6625,NA,0.439
1041.1725,1020.0138,1003.9307,1011.5733,983.5797,1006.3071,NA,990.3801,1015.3466,985.4038,NA,NA,1031.6479,1009.5122,NA,NA,NA,1006.8411,1012.3919,972.0632,997.2494,1003.953,1006.1683,982.8764,1020.6727,1001.8265,0.4828
1031.6113,1003.0143,984.8021,1012.9015,993.2243,NA,1004.3498,1046.6464,951.4869,987.3956,981.7283,995.2646,1038.0882,NA,998.5162,966.3551,1004.0379,1041.1861,1014.2373,NA,992.6674,1021.3061,979.3186,984.2742,1011.1503,NA,0.1304
984.5107,999.3797,999.6361,963.4283,973.451,993.3393,NA,1005.814,1004.9277,990.4849,NA,1002.6566,977.7357,989.4544,983.2529,989.0976,NA,998.5343,1017.5529,965.3648,NA,965.2633,1011.0574,NA,973.9671,1009.5759,0.8216
977.5732,1022.9662,NA,963.1769,968.3203,1031.378,1022.3225,995.2865,984.8024,977.0635,NA,1012.5703,989.6332,972.7625,1004.5015,979.5116,1014.1381,NA,1007.9821,994.0339,987.3977,1004.6574,991.8635,981.1276,974.8982,988.7489,0.3105
1021.7325,1030.969,986.6173,977.7697,985.1673,1012.1484,NA,NA,985.1061,1031.9241,994.2116,1022.142,NA,NA,976.1621,1008.1614,972.1844,975.1668,987.4949,980.7123,995.2431,1035.0766,NA,NA,1050.2115,1010.9261,0.2013
1012.3691,NA,994.0143,995.4618,962.9086,1023.0917,1019.7974,1005.135,1007.3525,1008.1404,NA,990.8835,NA,1002.2894,997.689,987.6933,1010.2425,NA,1074.039,1002.568,1007.8653,1005.3486,1012.9069,1006.0552,1025.2237,1013.5652,0.5275
992.4197,1021.9275,986.3133,NA,990.0973,1012.6682,1028.4054,978.4929,1021.2057,976.6484,991.9886,991.3937,980.4251,1026.6208,1024.0752,986.3283,1024.9462,NA,1029.812,1001.9564,1006.0587,972.8648,1024.7542,973.2503,987.2755,990.4509,0.459
991.9967,988.2454,992.8993,1009.4393,991.01,992.735,NA,1001.4502,NA,1007.7508,980.5981,999.0606,NA,988.778,997.781,982.1737,984.6891,1012.5205,NA,989.0927,1032.9466,978.7697,1016.7388,999.0056,1012.0299,1010.4716,0.7435
1000.2247,972.5887,987.5356,994.0203,1020.2594,999.1029,1012.7789,979.6993,988.1675,NA,974.2914,1015.4474,NA,977.219,1008.8656,989.6804,1009.0636,983.5053,1013.0208,980.3299,1002.3863,NA,NA,1039.0525,989.1199,957.3132,0.4193
NA,997.8248,987.9473,NA,998.9562,NA,992.545,989.7577,979.0649,986.9529,NA,1023.63,994.9016,988.1866,1002.6249,NA,1000.4694,NA,NA,995.6953,1012.8051,1002.6946,1017.5109,1017.8276,1018.9728,1002.314,0.0931
1026.4713,986.6375,995.2083,1001.5158,1012.7229,NA,966.4243,993.8784,1014.6166,982.7935,979.938,1018.2709,1023.6486,1000.2646,1006.707,996.9672,NA,976.0355,995.3767,1012.6364,959.1386,982.7391,1003.8329,1024.6251,1030.8923,NA,0.1637
1002.2864,1007.728,990.3164,1011.8071,1002.817,NA,1007.6335,NA,989.8812,998.9236,992.7035,NA,1006.3118,966.3748,1035.1433,998.2632,NA,987.6159,984.2472,NA,1003.2565,1033.9496,975.3529,1008.1244,969.8238,NA,0.9793
1035.9596,1039.5073,978.4584,997.8186,1022.8506,1028.073,1033.832,1019.8602,NA,1010.3516,1016.6193,1031.676,976.7183,1015.4446,975.7938,986.8447,973.5185,987.0861,1012.5119,995.174,976.3711,1001.7596,1009.9104,1010.7443,975.2595,NA,0.8905
NA,1011.0711,NA,NA,978.7142,NA,1005.7897,996.5374,975.8545,1009.0404,992.8493,NA,985.4437,1003.5874,1018.3658,1007.597,999.1393,NA,984.5449,976.1447,NA,970.5451,976.5521,NA,987.1413,997.0247,0.455
1021.8688,NA,1014.1647,1035.2327,985.592,986.52,969.6786,NA,1007.1028,981.1128,975.4211,1001.9912,1008.2306,992.5983,1003.6415,1002.638,1018.7577,975.8139,965.6929,1031.1234,998.9671,NA,967.4873,1007.8289,NA,973.5823,0.3912
NA,1016.9286,1013.4956,1003.4215,988.3035,NA,993.2972,970.3696,970.8358,1002.6194,1008.2737,991.802,1028.3778,NA,1009.1848,1001.1094,1002.0012,1001.7102,997.5501,1052.9372,NA,1009.1685,1004.605,990.69,NA,1014.5602,0.5067
1043.667,NA,981.6947,1009.3973,955.0763,982.2551,1034.0996,1003.2685,NA,990.7293,NA,NA,982.5156,1024.0886,NA,988.1004,NA,1006.7809,NA,1021.8636,1060.699,997.0966,1007.5308,1020.3147,1008.7095,1004.2529,0.4803
1007.7338,1031.4255,1015.4946,965.6154,1036.7993,974.7257,991.8805,1030.6303,976.3047,1001.5455,994.8363,1013.3059,1002.2623,987.6404,994.3583,996.9219,NA,965.5506,975.2215,990.1682,990.3569,1008.486,NA,1018.3714,NA,975.2985,0.8436
1003.3988,1029.8584,989.4751,987.4963,1012.1321,1000.0069,1007.0251,NA,975.1647,NA,978.9292,1023.4281,1015.576,986.1492,991.6648,987.9457,1029.4901,997.8671,997.7134,1014.958,993.2995,988.8713,1028.0659,1033.9541,973.0006,993.5023,0.9994
990.2714,979.5565,1004.3708,973.5642,1010.692,1013.5554,977.2638,1042.7793,972.0175,997.155,983.8498,997.5928,NA,1022.0624,1032.6035,965.9332,1003.2805,991.1593,NA,972.842,983.442,1014.3417,983.4185,NA,966.5852,NA,0.7198
968.8341,981.9216,1000.5479,NA,985.3306,1022.6031,1033.8371,1010.946,971.5332,993.6985,1034.8569,981.772,1007.8943,1050.8202,NA,1024.6433,997.6645,994.301,1030.1953,1005.6695,987.7724,1037.8584,996.0186,964.993,976.3984,1004.645,0.0277
999.5115,NA,985.5315,998.9577,988.8337,1013.77,1034.9689,979.7544,NA,1034.9877,978.2561,983.4975,984.5724,1021.6813,959.16,1025.8348,1010.0287,1007.4846,NA,NA,993.0456,1010.4149,995.4678,1034.9147,1011.4187,974.3303,0.7228
1014.4838,NA,1007.947,984.7582,1007.0994,959.9953,1002.4937,971.7613,991.2025,992.6843,991.2591,964.1103,992.1498,1005.3652,959.4623,1015.7009,1018.9649,1002.3159,995.8464,967.3441,NA,1001.2629,1023.2376,1029.7672,984.6213,998.2593,0.6801
984.6022,1020.9563,998.0724,982.6249,NA,1005.2381,1010.6572,1002.4967,1023.0929,1010.5279,990.0238,NA,1012.157,NA,NA,969.5754,996.2317,NA,984.1545,960.566,1010.2428,1007.4606,NA,996.5819,994.5686,NA,0.6497
1016.086,NA,1000.2231,1004.5046,NA,NA,1032.7461,1008.7932,998.8619,1008.7393,992.4456,1002.2003,977.9876,NA,1004.4772,NA,954.5892,1028.5938,995.3603,998.6603,1007.5078,NA,979.7953,NA,998.0633,983.7536,0.1768
1001.695,1011.1494,973.3065,998.2429,NA,1007.852,1020.2997,991.1829,966.4044,993.7251,1000.9915,1005.5302,998.9173,1011.8672,NA,NA,1017.832,1019.9914,NA,953.5669,1001.1733,995.1234,NA,988.6437,1001.6282,997.9855,0.0342
970.6803,1009.1814,990.4246,NA,960.211,980.5636,1013.5098,1009.8372,1030.5274,997.2582,988.3783,981.5287,966.0924,NA,1010.4953,966.6003,1006.7934,966.7196,1033.9819,1000.395,NA,1021.4024,NA,996.8475,990.0553,980.6816,0.225
NA,1032.7149,976.8748,NA,1012.2019,NA,1004.2858,969.3212,NA,1005.1926,965.3582,994.2903,1031.8357,NA,NA,1017.7336,992.9591,NA,1023.4889,996.6386,1010.1684,992.6682,994.4453,997.0367,NA,983.2024,0.3859
1027.5863,984.4501,NA,1012.8158,1026.1594,1003.4154,NA,1000.0074,998.5634,NA,1003.5809,989.3113,1002.0009,970.6503,NA,1014.028,998.3458,NA,993.1478,986.7276,1015.1539,978.2056,NA,1002.8249,NA,NA,0.2055
1015.7274,986.489,992.8563,NA,1004.8272,987.8862,NA,1007.7029,994.0467,993.5495,1000.6594,NA,997.9644,1011.422,1000.0162,1001.6784,974.9215,1014.2812,1032.2751,998.6474,996.5908,1005.2172,1006.841,1036.0353,1005.6297,1006.0972,0.2436
987.3665,1041.5169,1000.8861,1003.5726,1007.6031,NA,967.0337,972.7854,999.0786,993.5981,1005.4358,984.0496,993.0826,1009.3577,996.1683,982.7172,NA,962.469,1021.3635,957.0639,1034.906,990.1357,978.781,1004.8341,984.6603,1020.9403,0.6341
1005.4982,NA,999.763,1001.5749,994.662,1027.865,NA,1006.5436,952.692,1014.8889,1012.5829,998.8138,976.0017,NA,1003.5116,994.4089,1010.5606,978.6156,1016.7118,1054.4682,992.3697,1024.929,1013.7009,1034.7218,1010.4441,NA,0.6332
1032.9581,NA,1005.1779,969.5328,1003.7247,979.8891,995.5601,NA,1004.2729,968.8694,NA,1025.4514,1004.6494,NA,1007.6041,1029.7671,986.6104,990.1531,NA,NA,974.0794,NA,1016.0155,976.8688,1010.5555,987.1126,0.6368
1007.2177,994.5096,1001.0118,NA,1020.7482,997.9917,1010.1927,959.7765,1008.4815,999.4614,1013.3907,NA,998.4917,1023.4616,999.1626,972.1277,1000.82,976.1691,1003.5041,1013.6454,NA,1003.2927,NA,NA,1004.9083,993.2522,0.1614
985.177,998.1809,1030.7244,992.1951,983.7545,955.6917,1009.4274,983.623,998.2797,1033.0794,NA,NA,986.5948,1019.4738,1002.5389,999.4457,997.8842,1026.1554,1010.6472,1005.0169,1018.0536,1018.6628,1013.8288,1024.7768,992.5151,1029.6371,0.0752
1001.8291,993.4585,1018.3522,1022.6642,1009.1773,980.6384,NA,995.0629,1014.9905,NA,1014.4636,1007.384,998.1447,1001.6679,944.5492,987.845,985.2536,974.1556,1009.445,980.7941,1002.5526,NA,NA,974.7972,1046.4603,965.479,0.0888
992.286,1004.7126,1034.3795,995.6338,NA,NA,NA,986.1084,989.6241,1056.3023,1000.3663,NA,985.0291,1022.9525,977.0726,996.4606,1030.6935,1000.3477,1003.9088,NA,989.0488,NA,1024.1506,1022.1596,1010.8072,1006.6409,0.3121
985.5572,NA,1002.8014,NA,1001.7068,NA,1003.8269,1014.0184,992.5164,958.5477,NA,971.2342,986.5599,1008.5816,999.7426,NA,987.6503,995.7956,986.6902,1012.5837,990.6369,NA,NA,972.378,NA,NA,0.1784
NA,980.0119,1007.8661,987.0668,1009.2226,1029.6034,973.101,977.05,NA,990.5948,1032.5977,999.2348,992.3364,987.2417,NA,NA,979.3674,1010.9523,987.1034,NA,1025.1547,1000.1686,982.0346,994.8814,982.5113,998.2233,0.8713
979.0982,997.3723,986.3806,982.065,1015.0117,986.0602,973.2049,980.7033,1030.9715,994.8034,982.4248,NA,1009.387,973.8109,1026.3517,1000.8368,983.2677,985.7913,NA,976.3094,NA,1024.435,998.5928,1010.2396,980.1034,980.7638,0.3789
NA,969.4462,1004.0599,NA,NA,1000.7665,1012.1201,NA,NA,NA,1009.0477,1008.2871,988.3309,990.4015,990.1893,984.0261,NA,NA,974.3037,988.5065,964.0422,999.271,1009.0941,1011.9594,963.3628,969.5274,0.4277
1008.9394,NA,NA,NA,992.1088,1006.7767,1003.7951,994.6983,994.4712,985.6245,1019.9825,960.353,975.0127,1009.4476,990.5366,1029.603,1010.8718,1030.7202,962.956,1007.2541,1011.0824,NA,969.6303,987.285,997.4635,1041.9214,0.9626
1018.2455,968.6204,NA,1022.3284,985.2891,1049.1645,977.9812,936.2132,NA,1018.6661,1010.5521,1003.4527,1005.2605,1001.5571,974.2321,986.7534,989.696,951.5473,1021.0508,NA,988.6849,1002.6482,NA,1045.5243,992.5631,NA,0.2372
997.846,973.776,952.3168,981.8588,1060.4619,989.3882,NA,1027.5261,1025.1701,985.9332,1007.6398,1028.7497,983.9418,978.9801,992.0482,967.6322,1004.7655,998.8825,992.7132,NA,1006.8287,1019.5723,1023.8311,1004.7654,977.3435,1012.5491,0.5887
1026.4174,NA,988.4512,1019.2021,NA,NA,1003.371,987.0768,NA,988.9863,990.8872,945.169,NA,NA,1025.774,1043.0818,1025.7468,1017.6585,1010.1055,NA,986.0074,993.0857,989.3269,NA,1001.5851,NA,0.2649
995.3653,NA,979.8177,1000.449,990.2222,NA,1025.0977,NA,956.0922,NA,NA,NA,994.7586,1015.4496,1034.5376,1055.5351,969.7112,964.0518,NA,992.0486,1012.7088,1012.2286,1033.6889,985.3768,NA,NA,0.8228
NA,958.9709,993.7349,1025.4313,983.6636,980.0095,1007.2919,979.1468,977.1561,1018.9618,1016.7988,986.9213,1008.1805,993.505,1016.0298,NA,NA,985.3257,956.1077,1009.1285,NA,988.8332,961.4479,1001.5719,977.3887,1006.0505,0.2479
996.212,1006.1073,1012.7959,NA,987.0843,1012.8869,982.93,1005.063,1034.2596,988.9405,986.1838,964.0009,1003.1441,981.2996,1023.6739,NA,975.6221,NA,971.9138,NA,1032.7584,1000.2076,NA,964.8599,NA,1006.2718,0.9435
1016.6755,946.5857,1006.9904,NA,NA,990.256,1025.058,1001.3193,1014.6058,1002.8693,NA,1027.0591,994.565,1018.2005,1016.6844,996.7315,NA,974.7739,NA,992.4226,NA,1019.0039,1005.452,NA,1027.4514,1033.0689,0.8697
991.0073,NA,1026.7152,1014.542,NA,1003.4104,983.0132,959.3474,NA,1001.7067,NA,NA,1009.1564,984.4115,1017.1294,1035.4635,1004.6576,983.5763,971.8299,NA,NA,1051.5528,978.1898,1047.1651,975.7097,1013.134,0.3242
999.2781,967.7348,1006.7726,NA,998.1885,1047.851,NA,994.1392,NA,1001.2924,982.8056,1012.9366,NA,1006.6536,1004.429,1025.7818,NA,992.6271,1017.2106,965.5014,NA,NA,980.8471,982.612,1004.9223,NA,0.6453
991.6663,1049.0455,1004.9098,993.7393,1020.4227,1014.5923,974.5357,1031.9069,983.959,1004.5135,983.6263,965.8644,1016.8006,1005.9546,997.7282,987.4867,997.2303,999.0731,NA,NA,1007.5397,1028.3701,1031.7148,1022.6177,973.7774,997.6437,0.7303
1021.6765,991.8502,996.2442,1029.9223,996.7168,NA,981.0005,989.9352,NA,992.072,1026.3014,1023.3282,NA,991.0502,1020.581,974.8121,1020.0142,NA,1001.7436,NA,NA,NA,1036.2791,995.5399,1014.9358,985.2989,0.6063
998.7168,NA,NA,1014.3517,1005.6624,974.0432,1006.3306,NA,1005.5363,1018.3697,NA,1042.8298,998.5063,996.1672,993.9383,1007.099,1004.4112,1002.8193,993.6901,1024.702,984.7018,1036.6513,986.1063,1003.7486,975.5898,993.6397,0.0237
1022.9973,985.1754,NA,NA,1011.9413,NA,984.3378,951.9864,NA,NA,1057.3105,NA,981.0909,NA,NA,969.6807,NA,1027.3525,1002.6547,979.511,1017.5916,1003.8794,1000.7733,1018.1827,NA,992.1791,0.6051
NA,1017.7147,999.0027,1015.3766,NA,994.929,1001.4024,972.9844,1013.235,990.4221,992.3336,1025.9664,1022.3528,NA,NA,987.7371,NA,974.9396,999.8165,1014.0751,986.4645,1014.9705,974.6755,1013.9909,NA,1026.722,0.3731
965.1597,979.2868,1019.6653,1023.4597,1037.2602,1013.3285,NA,1003.5797,NA,986.2247,971.1928,NA,1002.6988,981.1961,NA,1007.7235,1020.9002,981.1326,1011.6549,1013.6114,NA,981.4348,1016.1804,985.1776,NA,1024.1318,0.7507
1049.2713,NA,996.383,1026.5695,1006.53,1022.4026,NA,993.999,NA,1005.356,958.9626,1046.6092,NA,1006.248,994.4207,NA,1015.028,980.7847,1021.8292,NA,1004.9376,1021.9262,990.7431,NA,1017.8693,1008.1649,0.1223
NA,987.5371,1011.9343,1015.7609,1000.5376,1002.2719,983.4992,1000.33,NA,1009.6111,1008.9115,980.4213,985.6925,1029.1877,969.5105,960.2116,1000.5046,1008.8439,NA,NA,NA,1007.2216,988.0969,1015.9184,1005.9861,976.7648,0.0034
992.1196,998.0938,1048.8835,1000.1776,977.0441,1003.9621,993.2854,1007.9111,1004.1698,977.1729,1012.12,996.9562,985.4144,1005.4224,996.132,NA,NA,984.4285,NA,996.76,1011.728,NA,1016.2693,NA,NA,1023.6272,0.0118
