"variable_a","variable_b","variable_c","variable_d","variable_e","variable_f","variable_g","variable_h","variable_i","variable_j","variable_k","variable_l","variable_m","variable_n","variable_o","variable_p","variable_q","variable_r","variable_s","variable_t","variable_u","variable_v","variable_w","variable_x","variable_y","variable_z","i_missed_the_amputation"
1022.83552872618,1014.86821960757,NA,962.497603937442,NA,956.878005700921,1004.20313381928,988.852108031248,1002.6249030814,NA,1007.01793934993,1007.78274860661,1008.84880130744,973.71470304621,989.789633309913,997.028825438195,990.277094161393,1049.48655361729,1000.64801963286,1007.66411570469,988.765068100198,970.337363716353,NA,980.447005647545,1020.75673797355,NA,0.0565480659715831
998.507629684465,983.095476066868,954.957229323565,998.274936095336,1015.78803661465,981.528253714871,983.164635322994,1015.04522143062,975.903775178586,1031.81640976699,992.521566567425,998.770342174251,977.672767001264,997.806928787535,991.801914610868,1025.06868903437,988.056099174267,NA,1013.86941018271,1012.08663030527,1013.19816449874,NA,1016.76608020241,1000.73270204514,1003.67694090439,977.028257863193,0.549817412160337
NA,1002.98849698741,1021.15516177969,1020.18080645276,1002.71360321273,968.893668789773,NA,997.096028086849,1003.86204086388,1052.13060131466,1022.59523286736,996.068690203427,1007.64581617022,994.143981124291,NA,1001.50841316857,1002.85065956848,956.527077254178,NA,995.734255698868,980.809039443092,NA,1021.8061659807,955.194892153236,1021.58222189617,978.726722708052,0.886132627725601
1022.43019749029,1024.58550468637,NA,986.306017911259,1003.14148021237,1008.10082848874,1015.73634962319,958.072133672005,988.156654633832,1015.57430337716,1017.89067676495,993.916502608114,1020.61715153715,1003.62287448217,1012.25506641058,1001.5660355344,1008.4065916477,1010.77211342388,974.88248437327,NA,976.928723161905,981.474443718829,1025.30555625661,978.711862701416,1021.20264397916,978.806993874913,0.980301140574738
971.137464255693,1010.81410036104,980.76788785569,985.078693241563,1010.95403042494,985.79183732159,984.720253105692,998.402065740686,973.289210107948,NA,1051.3917613434,1001.64076181687,1001.50890654425,1008.18267275554,983.456041635634,989.989471771472,NA,NA,NA,974.601527134427,1003.13262529998,965.625543922849,1011.87328144465,1007.83266372916,1021.90991374254,1023.36634843544,0.224531655665487
1026.53988086385,NA,977.19775712044,1015.77884204828,1002.12815859916,1003.40814758542,1048.39667192263,989.479695131846,999.447674009485,1022.64912526891,1026.83103246079,1044.03592988177,NA,983.546829065858,996.918567693924,992.822289583937,1023.06870316635,997.338695442896,1023.23948116751,984.389518877937,1036.25017501624,965.059996376529,990.11597482495,1015.04157016023,1023.16966438916,NA,0.653246133588254
NA,1010.68011124707,1009.64453577854,994.673650347844,968.097082408225,1010.48561381607,1002.60790095884,1016.03254233062,983.08967942888,1005.31243201481,991.391969160122,1018.8781455296,992.294250204831,1026.44070823746,1006.17011334754,979.74050840902,1017.24209749905,1017.26253274087,951.228190934651,1002.08788753042,988.088469803211,1015.64719078513,1006.1540497687,977.481021222895,1012.39512815386,956.69781444724,0.706372295739129
996.824956774358,998.043943611695,977.650382974395,971.912748389464,999.083371095524,993.405895090804,995.925574434026,1003.90943655855,955.016251355989,1006.21149685964,NA,998.636568721386,1028.46090150079,1008.94936653213,964.049942414613,NA,993.37612547075,974.78510225507,995.022777201829,990.194597291629,976.956737615992,1006.75651737548,1011.13378175885,1020.45812705176,1005.96526980228,996.984136088608,0.702925862045959
1009.31943650927,1006.27252387548,991.79342313933,1005.52983286344,993.218563403197,1015.67954406442,1011.18298693431,1002.54234560527,976.565754221471,1011.81814277622,976.173869300868,971.662915898736,NA,1010.16430841999,990.709802732578,NA,1009.94465490016,1013.06414241689,983.203342670913,1010.62160027872,1001.80100968983,977.382815461915,986.705670673883,1004.61981647228,991.789757563428,994.624191612404,0.590109478449449
NA,NA,991.200664533298,1018.54548729416,NA,NA,NA,972.777613061274,NA,1030.88589372349,969.846740057817,1024.20644993192,999.585037871266,964.274976658537,1014.34594736379,997.72124272192,992.556261035285,1016.97739405616,1021.57000561866,989.170528364756,NA,1030.7724902101,975.834200445855,997.015214574215,995.630732530961,1022.58147403945,0.210004179738462
1002.69821625728,1012.36643779282,1022.64918409213,1020.12808588959,986.79263382502,982.688798902476,NA,NA,1024.07784219267,1009.45875239369,987.944177287423,1041.85218218131,981.399219741332,994.876504705746,991.860104922733,980.421159189723,965.624716839563,1017.68733150215,989.285451665403,1008.40778713057,977.508938858621,996.554669489256,1006.77913355602,1036.61917534566,966.086730203734,993.351136728504,0.332041359040886
997.049091418816,997.803085070038,982.933148162589,1003.66316661608,1019.20314608545,1008.9213017961,987.583488660924,970.705745095758,977.875668495804,998.106971925664,NA,1004.34143805522,1006.64610987246,NA,973.090362095101,970.068208625372,1019.5105688601,NA,999.026161578071,978.265208020388,1000.87479385309,1004.12359306747,NA,1035.3672155572,998.436960227535,980.869182504584,0.811115303775296
1005.32278855445,NA,1016.54140642181,NA,NA,1012.18932292187,NA,NA,1020.35375396701,1022.28249626445,1029.79245532087,1032.82917036957,1019.91483794048,1018.17048178832,1030.05368648695,991.387441060008,1008.60224804417,1004.93189172846,1034.64331327839,978.760134051479,970.569619509802,984.114636332423,1013.50446712409,999.354870048418,993.05951397439,999.368759846939,0.569474601885304
NA,1022.38757858761,NA,992.712108031313,NA,986.368660241808,1016.8838800042,1023.03262895068,1045.26657733998,986.825042385844,NA,1004.17462336206,1012.73168646562,1024.69168797789,992.269452704302,NA,1008.3710083418,992.012315750339,991.870145043427,1011.36765499424,981.741947128739,965.474495221718,999.264813130493,1015.07023108246,983.520907883955,965.536413473224,0.180006448645145
974.580230883672,1000.37739140285,998.312894709106,995.645712217081,977.300225454522,1005.95902652569,1002.28058683389,1010.23678692725,1004.37271733136,1028.84815722572,984.707721357461,996.423964025343,968.561293225418,NA,1006.38548730928,997.710134660567,1016.47920916484,1005.96558924953,979.780819233077,1018.02237797921,NA,1003.30250815141,1029.80239917468,991.345496300081,960.808221629429,997.150939488192,0.488337142625824
1021.68976838769,968.930356340149,1027.77948969898,987.068540037551,986.730972794887,1004.79271589162,964.179593408404,978.637652220286,990.200243150155,NA,977.353492946844,997.670737638563,1012.74051043865,1037.0562949355,991.889541950327,992.982781845398,1012.42262403975,946.532380717164,1020.21311345343,994.984416810196,977.329716313316,1008.76128748288,1063.68233099024,980.398471238464,1020.36959330304,1011.2743858255,0.753057425376028
NA,966.025131166184,983.428512344154,985.343550827339,1009.84809828377,NA,NA,NA,NA,993.962308624593,1011.07091867785,1012.26862495986,984.402185637821,996.127978133129,NA,1002.81494621833,983.810803403198,1006.6182379847,NA,995.493724064011,1007.52068921597,1019.9169581981,1046.9299048425,NA,1007.76185967349,998.427488981229,0.13950105314143
1021.94110996107,1030.9216254318,NA,973.09277012048,1018.15269777983,999.789687223856,1006.03489639372,NA,990.037308256878,1003.72421983101,1011.7661412924,NA,1024.18530563338,NA,NA,1034.82971578353,986.867072295533,977.810482726884,NA,1031.47553653181,974.073164994158,986.801320403701,1007.21503482236,994.688416347815,NA,995.916091427866,0.658661918947473
975.593551250332,NA,991.785922255876,989.933771950639,1004.20595514853,1006.96619376251,992.342524761331,NA,1001.25761936981,1005.30773720226,1013.86880357003,955.091297633573,970.673991338668,986.327117257243,997.475858782494,NA,1035.19626503818,NA,986.542681716012,1021.2079939333,987.953666661704,995.446488318551,994.263638837551,972.118826100595,985.234095586325,1027.99173137834,0.340259285178035
1011.97276716414,NA,1039.5600168474,NA,973.850680338144,1007.83081244797,984.145555604219,NA,1005.68596830201,1023.54067463224,NA,1011.56597072535,NA,999.753499678387,1021.10969280925,NA,984.015144239336,1048.45124752525,1004.55446309139,1017.5364437877,1031.32312137833,992.562241134548,1003.1477324531,1019.35740078692,NA,1011.67975318207,0.396919673774391
NA,NA,981.473186937247,997.061153879777,987.456851343753,NA,1012.15024791093,989.863930397823,983.774372922222,984.077207305789,984.380347862981,1006.82292170705,969.336516994901,1003.46960498248,972.667279673401,1000.97542797423,1011.84150165483,998.402028451222,1023.57698784905,1051.44531103026,986.627419188886,1017.09514509256,1017.01148666053,NA,1002.06857871392,995.142822082785,0.327738852938637
994.218948088038,NA,1013.64258823123,NA,992.728363502648,1028.68931213353,964.208551108111,995.326412621595,NA,991.900124945622,NA,1009.25570068608,NA,1015.07083675743,1003.45988683197,972.109572862664,NA,1038.71609726355,962.234387686591,1042.68852460823,997.604949195626,991.453300335066,1020.56731285728,977.957809427006,1011.88457910898,1024.64228009218,0.0592889601830393
994.580470481155,989.210627917403,NA,991.026576040606,NA,974.890606984354,1026.83833009481,NA,NA,1025.37330241728,1037.28202527782,996.912408768671,995.117201003275,995.700238065461,1010.85876488175,1040.62812325003,980.145768525841,NA,972.426255408824,993.828258884241,995.057539173149,NA,985.834647635138,1002.19820344788,1003.77947602909,NA,0.909641796490178
1029.55613116855,1026.10991924657,1006.10430151604,1002.86868830688,1003.1349647375,1041.28703709879,1016.64689459743,NA,1008.01034024752,NA,1030.3784884672,NA,1012.765798575,991.032494131528,978.812041438788,993.113146172227,1020.37470787723,1011.01576707957,982.576682818596,1009.15023738437,1006.07194038786,1014.34158879196,NA,NA,994.871696725326,995.993223212189,0.256222201278433
982.581184901608,1019.38457745306,1000.36073113196,969.584749580957,1014.30559809238,996.631955495777,994.910352959012,1031.45640382001,969.925313090946,998.530134841177,1050.52749443266,NA,1009.78732968209,993.798963868309,1005.03664693086,996.352139319436,NA,1041.3543069983,998.238203764349,1002.64933989655,1016.23209702862,995.388740995547,1020.07792834232,NA,NA,1016.53183255068,0.46294056950137
1003.39989869203,1018.67535524845,997.27971754478,1029.14801074663,985.008610345861,NA,1021.73420015338,970.287202756706,972.486189757851,967.380068101779,1005.37625523376,1019.98011689859,958.325371059708,1027.15073127924,NA,NA,1033.20840707942,999.784564258356,987.912214626631,1041.14111636681,NA,1001.04323930509,965.368336373189,1003.16754654589,NA,1005.51054414216,0.215303404722363
1019.65851492243,NA,988.852614897518,968.436727951864,974.191718899212,986.944571834539,NA,989.532130024077,1003.17972528361,993.793996120709,976.497655721769,1002.56786207461,993.00045866982,NA,1067.72282421965,991.054272328552,1021.59693484293,NA,989.319916217161,NA,1000.38399327666,1002.36814165866,NA,981.503517659467,1015.34763061911,NA,0.594874161062762
NA,1029.98409179167,995.226714017376,973.882631907533,1023.35362840495,1005.19318897796,NA,985.653903396896,977.258619625562,977.338776747346,998.22334120677,1000.16303833023,962.645084160114,NA,975.918207134425,997.82251003754,992.36970422217,1015.88567462517,995.618637440035,986.46895181914,994.824058542615,972.423605584641,1005.7923898237,1030.81972881302,1032.80663659003,1007.24948338847,0.186428887071088
NA,1009.45944140663,1007.50062629487,1038.26036611773,997.238189421097,NA,1029.50383198275,NA,1012.36797251174,983.744734887875,1006.61506046417,990.526762454737,NA,1026.95224003605,983.984665329163,948.058446147856,997.075808962482,979.946094792623,1000.99111737424,985.428629763436,999.565993795157,975.524945692795,NA,999.894306344006,NA,1017.86540009171,0.181193875148892
1005.17235585451,967.994896492928,993.879998178612,967.305081259371,NA,978.928350321554,1017.32536537146,1030.45705536874,1016.03648320293,1004.4220980693,NA,1043.62737413805,994.622830043963,1014.39314581038,1006.51010720044,NA,963.709720652876,NA,NA,NA,1008.39868811088,975.544165719623,1014.63426082909,1002.64764402511,972.326704135418,991.657309187974,0.839986757142469
1030.60508308944,981.379305020783,1002.70167015175,989.59862690111,1020.66331843109,1033.09460723676,NA,NA,1041.41751246504,1037.59671126817,996.561175984607,NA,1018.43895274622,998.409887223451,NA,NA,1027.79406380723,1003.84731822849,1002.36415328251,1016.91723792113,998.231497551003,1011.80907861838,990.029919406947,966.367915940065,1020.50051589487,993.736890942597,0.695641299011186
1022.36432908394,NA,NA,975.980223009002,985.169540175911,1002.90416804352,NA,990.618733732247,1002.56539958022,969.178264702947,994.399359524474,1008.94708294264,NA,1004.29464401806,971.418644526002,NA,980.962231627035,984.634562326337,983.601736155147,NA,991.504742059004,1021.81115541081,1030.44280055801,987.801597458875,NA,NA,0.797613338800147
973.492351929086,981.974965065463,1005.31552896248,NA,995.468847719479,977.650430980261,NA,981.680259319117,NA,975.142930702856,NA,999.800305959023,NA,1000.88587767267,1007.43250313428,981.292094133119,1031.37791474394,994.688209079691,993.267706696393,1024.23527397506,976.564485007404,NA,962.086732949795,NA,NA,1025.86911168362,0.206621357938275
NA,1052.64988464473,1006.02763133901,978.277338201599,NA,NA,1010.1039404023,1026.19679937921,1003.26806220933,NA,975.856222485206,1033.95405676688,996.523131653122,1006.87053190199,NA,973.309226656745,962.557649681098,1004.24891418326,NA,1002.01075679553,987.427089778135,1026.27046121162,994.487222088707,1038.73290456954,NA,1004.06022529977,0.414695642190054
970.787924346661,1021.18135252767,1024.03499646376,966.715770253877,985.986141440731,976.628422789227,NA,998.167545222372,999.638207127821,1025.18004562298,NA,1002.38673379963,NA,999.347513883244,NA,NA,NA,1019.77336204598,1018.52317657298,1027.92719992623,948.309903928181,971.537225101017,965.015455433218,NA,NA,988.958562617122,0.556120734196156
993.076170598261,994.359722774238,961.245711838164,1011.96194452396,993.209017809492,982.575539421555,1007.67475842219,995.667722178734,NA,993.214977920603,959.18503595673,1031.35472220666,975.806296421691,979.515620098535,1034.23738061974,1073.93956353559,980.230870610961,1006.2992546702,1029.45958852562,995.89278124219,1010.93145468572,992.941227371213,1008.46310471753,985.090229339013,NA,NA,0.786728892475367
1021.142353699,1006.80575479639,NA,994.444358389852,NA,1024.05947909667,1016.84161671949,980.627936331423,986.379891871617,1022.00234181508,NA,996.151825057989,1007.22241051843,NA,NA,987.329381717515,979.515604080445,NA,NA,1002.61355000149,991.337969501867,NA,954.818973737497,NA,1001.74612861504,NA,0.00796299241483212
992.679552342583,1020.79765407489,1016.31711916551,1008.1627677469,1020.85749770144,981.770436792228,NA,1012.76026048412,1028.48014726864,NA,1037.01516839023,1010.82646514837,990.210587786989,NA,1025.13814986283,NA,989.70299305064,990.39959080237,1004.86275330314,1017.80168398203,995.037989451553,959.877324023108,1039.90566803261,994.452190045246,NA,1016.16502350135,0.492630052845925
NA,965.473501571803,NA,1001.19873726024,950.625935981538,NA,1044.13637459031,1004.52555219467,1020.51227702273,984.243506667754,NA,969.830239475485,1021.84806869793,995.40272358654,1008.76795081554,997.093375044405,1000.79466286458,986.353450930171,1010.68214206632,NA,NA,978.490933318709,1014.68782804161,1020.51344149447,997.502671700293,1031.37845321566,0.462981079239398
NA,979.960909590001,975.818418787267,999.928469225517,1024.43533993982,1012.01974829179,983.883067457084,1003.11340158056,1018.29246031859,994.829065025687,986.363235412448,1004.4323081381,972.031845802557,1012.23466125062,NA,996.105527348972,NA,1004.39852817367,972.037297584961,981.173526126991,NA,NA,1030.36147131375,1009.30950106855,998.45416752159,1011.49141111122,0.909412986598909
1032.53041593735,996.143639446738,999.040275435533,1010.72325109277,993.842700414937,967.03349960825,1006.10515779541,982.98635040067,1011.73564705569,987.086543776338,1004.99393663214,1001.7411130351,NA,1017.76700990574,1009.21030124643,990.010213360574,NA,995.798186351957,1035.73759171943,1005.09393626183,1012.82896839425,969.06568364054,NA,1020.6865846435,973.08678546571,1038.14718981321,0.150365396635607
1008.75513457836,981.191350242858,1007.15382809992,969.178576424543,NA,950.588993923155,NA,998.814223440868,1031.87422821121,993.642725904206,1001.20031798954,1010.95286418391,NA,977.825206564901,1004.70050623247,1009.63107990107,1002.1089180734,983.8584660061,1017.45755897886,977.053310124434,1031.85785822116,990.712877551618,960.356795600431,1008.84329092066,1027.80217198524,965.968532406977,0.308849401306361
983.211279462085,1019.71801759035,1016.1797921465,NA,NA,1025.42102456034,NA,989.742121447505,1029.97635693495,1014.10840370426,990.816043737743,990.195799510632,979.356455445485,970.398407369244,NA,986.352705858578,982.59661961281,1020.04360266085,1021.35532813637,972.071031336575,999.032681663479,991.923247678835,988.240720796869,963.297419347036,1008.81439518262,1011.89664598408,0.124218668788671
NA,1005.29224086626,1012.95444732429,NA,981.225110734788,1002.80565559812,1010.29199110517,1031.36198781713,964.689847438781,NA,NA,1000.17188190898,NA,1008.45063017921,NA,1016.44597123763,1010.64802723848,1009.12778336375,976.442959032117,NA,1019.14844356724,988.430455638747,NA,1026.78061782711,969.854030771982,995.943656734938,0.450207469752058
NA,NA,NA,NA,999.44601352646,995.592101989296,992.493976420152,NA,1000.84186751909,1011.71909460416,979.205482066973,1005.86848361712,NA,995.187290519682,1019.76572006223,NA,1021.90445395273,995.246565706746,1012.8748419067,997.269845804248,NA,996.336587464361,1006.78177416744,976.154068644328,994.830946887014,996.938021973766,0.98741453862749
1008.99181280552,971.140537470459,992.165452085953,958.811790705995,978.675026960984,1001.75657916955,1004.12379264459,1005.27924006495,981.082416310449,NA,NA,1033.10318492872,1024.73428928105,982.293674838431,1002.2548267455,NA,NA,1018.01045178259,1033.93579686076,NA,1002.75999179962,NA,NA,1007.90405624904,966.822402202473,987.563088118155,0.70488483319059
NA,1015.74166152567,1013.34925700629,997.157417535493,972.992593830411,1014.44160967008,1012.50527218415,1023.95339666312,990.252531737053,NA,1057.72831366826,NA,NA,1008.37187020866,970.199001366397,1003.81088748435,972.776663368292,993.707847489708,1013.82712648182,1020.57297081361,NA,NA,961.224112343877,995.797012256892,NA,NA,0.0924245431087911
1036.23079265805,948.262079435015,1033.77600919524,995.35555715743,1001.50911355344,1028.61288987246,991.274240629879,996.902022269235,952.866222824756,982.105414283334,971.582361924249,995.25647663948,NA,1046.02920557495,NA,1001.37154836294,999.426785151239,974.041938882712,993.846626908769,NA,979.754361059991,NA,993.415415005313,992.465188023791,NA,NA,0.652611421886832
1005.55978049013,NA,1032.36412393211,978.797787280318,981.954539057523,999.238643935216,965.112020468651,1006.84168333127,953.334251027551,1006.44218355926,996.095688196887,991.640386846405,988.431511944727,1013.57143247142,NA,1010.25986145483,NA,981.98907521871,998.947037490487,1023.03898967091,968.214912038359,NA,NA,982.089747404912,990.457904932714,982.338880663828,0.590969099663198
NA,1000.23851133478,989.399752222702,1020.15971010305,NA,NA,985.840553551964,983.824902194486,991.629947506933,990.721824212767,NA,1004.85173759985,996.087564222576,1011.41988676743,1020.90471482932,993.612493381945,995.492460266983,NA,1024.55130460077,NA,NA,984.973060112948,998.139699787518,1011.09534495755,1012.6758872455,995.325426721801,0.592351116007194
NA,996.383489110369,NA,NA,1022.42369357961,NA,980.784566429449,NA,1014.12301719393,975.494477556661,971.109055632592,1000.17817208334,NA,1025.99356307647,1004.67862932765,1018.68227647024,997.612254641649,983.035863460217,994.180923159238,1016.03595154562,996.258009408093,1030.19938376578,NA,1006.409447897,1007.69664624168,1021.6545166287,0.0956988586112857
NA,966.811721456429,1005.9917743777,1021.17404907977,NA,1015.96788904859,980.336691681964,986.676290244948,1005.61705026145,NA,1017.92773430163,1025.05446318361,1006.40522539309,NA,948.951640406311,999.453686671393,NA,1025.97963030978,982.785167268722,1007.81984572612,983.95967672599,NA,960.006807288721,1003.45173469338,990.138810296276,1059.66944117752,0.410563078010455
NA,1018.55096187663,991.057857315448,1005.37581335482,1014.61491958786,NA,1012.11343813033,NA,NA,996.014014072752,983.163387156866,987.24825339025,968.691114825542,1030.41301091195,964.625625316179,1021.81723099284,1008.92836494659,NA,1010.23221614837,1012.29188463756,1005.70033159237,993.228237044356,997.438362984477,992.034311278769,1013.15455933118,963.301090007172,0.0181861473247409
983.726943994728,993.657738194423,1015.0061389035,992.407881088325,1037.85875224386,1020.57170950189,NA,954.968984181534,994.630022496052,988.744170987954,NA,1016.00221750112,1003.57401235121,986.837824628227,986.808587746935,NA,989.833449173705,NA,990.099187061726,1024.27025587888,941.655879975515,999.092593393535,979.737220713877,NA,1021.4347600052,NA,0.862498363712803
1025.65780517144,1044.37104263019,NA,1012.43337773463,1012.32327211484,998.57621580197,1015.71649033186,990.060880450331,1001.30843104751,NA,996.828244091572,NA,994.495359874471,996.238021046867,1007.41466388827,1003.38257722639,NA,1013.91216409802,1005.37581853666,1000.47666905471,NA,993.538525845673,956.924205167442,993.462165083653,977.745226510122,1002.29628930981,0.45681793615222
1015.43794813288,1012.13209151821,1023.56231423543,986.897398290367,NA,NA,976.707722832595,1008.32212610443,984.61454857398,NA,992.066315683074,986.526913325204,997.35716571436,1008.84556877897,988.143933321824,1000.04960419135,NA,995.553604741886,996.146439478997,NA,1020.70438992746,NA,NA,988.95579186404,972.377132123032,995.538818672747,0.0151960118673742
1004.9033241677,990.199811853959,998.104713523457,1016.98268469755,983.046622058992,999.485045049104,1007.20933828925,992.934266491195,970.806015762971,999.505539999525,1013.5740786093,960.664819343641,998.644581183516,1023.2976654332,1019.99451116932,987.907360644186,978.110680708732,NA,991.051770562224,981.101639593442,984.724928146684,1001.9488653963,997.370177024271,1037.62769390484,1001.58948942678,1034.03792060337,0.642114776419476
NA,999.975100821568,950.63807879644,1018.25639219594,977.316610766566,NA,978.786060416268,1012.26512893695,NA,NA,NA,1025.44515795965,976.692364391197,NA,995.876389685352,990.595917797094,998.522883449278,989.72174090084,976.497963912994,NA,1019.4449467203,NA,1004.63730346828,1012.84032068787,NA,1015.42038152886,0.130373180611059
NA,NA,NA,965.672177727905,984.065884650443,NA,1014.16764454741,NA,1024.85115054697,NA,999.719470261794,NA,991.115582297684,NA,937.13405301794,1058.650575308,1016.10023773197,990.931989038851,1004.43651077822,1007.5089570459,988.346630981362,NA,1024.03048286101,955.675587315948,997.741718812217,1006.36457454036,0.412383538438007
1020.49268799048,993.099065597311,1006.48579720974,1019.15813790146,NA,1031.51176846322,NA,1010.77436712513,1009.14701000169,NA,968.436055110766,1060.98530419746,NA,NA,983.631411858001,NA,1014.21907645622,987.409947524652,986.939992730724,NA,NA,985.551850619821,NA,999.19050071089,1007.40759616935,NA,0.803603854030371
1011.05168569982,1026.00120007932,996.928883543646,996.628836846485,1004.08798217742,1031.4897146009,NA,980.62745949229,976.678355950119,992.090559647788,1001.36858322232,984.800268731199,NA,991.685121258213,1034.31139689539,980.59852425702,1002.7926247296,988.746826066171,988.936758427565,NA,NA,1001.37406668188,990.7193088582,1028.2868396741,977.413332758499,948.536094846821,0.35703658615239
986.072663592008,NA,974.466264675292,1027.4090634924,971.111825874067,986.303622758258,1011.03195904636,NA,963.487773718637,NA,NA,1006.84834648076,NA,961.961397996528,991.378099186391,NA,1000.0365931448,NA,1044.9969935854,988.036348910138,996.66722812938,1008.08741629017,988.403675352348,998.603799930055,1007.76563793699,1016.49370726936,0.384534010197967
1007.83896374917,988.714491915192,1000.23929972008,1003.75710534806,980.606892624743,989.467386624931,NA,1010.50056824825,NA,NA,995.842979716074,940.588105018073,999.956250306236,964.405264884526,1004.45473358747,NA,1002.66555142205,1020.12994316548,968.322113793035,1015.3788444058,986.83942399073,1039.68324178155,1015.59796160924,1013.05404002668,983.014414645666,1026.73647506673,0.984726700931787
1019.32254385845,1006.34026243624,1017.91969855103,1030.24612283953,1018.46776136635,967.817992263749,989.474912937782,995.970865977859,NA,1034.77586572235,991.092217298799,988.484084394848,1016.3098512027,1007.80242434754,1033.87135249249,971.302465859333,1019.13626629482,1010.84478927057,NA,993.343190532878,1005.09300906879,1055.39808993529,1015.0894090372,NA,NA,990.83899992068,0.529340544017032
1021.0357211032,1009.31745284443,1031.3841055079,NA,NA,NA,NA,1010.38379395924,NA,1029.37087747254,974.251650129717,989.500862354117,1015.93730105414,1015.08037152765,966.555791684181,NA,1000.24818788305,988.458252074823,997.456178292801,982.884685094837,NA,1013.58368567955,992.941234371291,NA,995.846072558059,978.039006479575,0.630947100231424
1012.67203715849,NA,NA,1027.21178033475,984.525528362916,1008.33205047182,987.329738726659,1008.33293681849,NA,1015.06130256074,1000.98941137307,1007.98525008842,NA,1023.32475898784,997.839449686113,1018.37725147607,1012.67467537914,NA,982.790598785318,NA,NA,NA,980.750728617096,998.759653620531,993.361998166119,989.696791295675,0.116236031288281
